DATE_TIME,log_return,RSI,MACD,MACD_Histogram,MACD_Signal,EMA,Stochastic_%K,Stochastic_%D,ADX,DI+,DI-,ATR,CCI,WilliamsR,Momentum,ROC,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL,S&P500_Close,vix_close,CLOSE_15m_tick_1,CLOSE_15m_tick_2,CLOSE_15m_tick_3,CLOSE_15m_tick_4,CLOSE_15m_tick_5,CLOSE_15m_tick_6,CLOSE_15m_tick_7,CLOSE_15m_tick_8,CLOSE_30m_tick_1,CLOSE_30m_tick_2,CLOSE_30m_tick_3,CLOSE_30m_tick_4,CLOSE_30m_tick_5,CLOSE_30m_tick_6,CLOSE_30m_tick_7,CLOSE_30m_tick_8,day_of_month,hour_of_day,day_of_week
2005-06-16 18:00:00,0.0009096548074025656,51.826972218726674,0.00018829172046452847,-0.000212350281776136,0.00040064200224066446,0.19020933678975943,30.505952380952323,3.3260204623195126,2.6470388900406303,21.482228530661313,3.1025296101986912,-5.999753208422515,-3.7775077010173765,-62.946428571429266,0.00032999999999994145,0.02728467841285368,1.2087,1.2102,1.2087,1.2098,0.0010999999999998789,-6.502290170874083,0.0014988761237357269,0.0,1210.959961,11.149999618530272,1.2102,1.2091,1.2084,1.2086,1.2082,1.2085,1.2077,1.2061,1.21,1.2091,1.2086,1.2085,1.2061,1.2092,1.2153,1.2139,16,18,3
2005-06-16 19:00:00,0.0001487738557489489,52.48330652146016,0.0002099306427152392,-0.0001525690876203402,0.0003624997303355794,0.19028107450374104,34.31547619047601,3.420520072248876,2.5825056215359843,20.82325915096353,3.0713741872071942,-6.04270575758474,0.3306619755084056,-61.33928571428577,-0.0015699999999998493,-0.12958606743426598,1.2098,1.2102,1.20918,1.20998,0.000180000000000069,-6.887952651685937,0.0003999200213268913,0.000619807879405809,1210.959961,11.149999618530272,1.2088,1.209,1.2092,1.21,1.2102,1.2091,1.2084,1.2086,1.2078,1.209,1.21,1.2091,1.2086,1.2085,1.2061,1.2092,16,19,3
2005-06-16 20:00:00,0.0005783546797254724,55.04825101680498,0.00028033229812263194,-6.573394577035797e-05,0.0003460662438929899,0.19044497322518528,40.20833333333284,3.555631468037995,2.5271768282651617,22.30323909904204,3.0395006126405764,-6.084940155171844,26.05362039199665,-55.0892857142864,-0.0012199999999999989,-0.10066837197788588,1.20998,1.21088,1.20988,1.21068,0.0006999999999999229,-6.907755278982247,0.0008995952428359939,9.999500033329732e-05,1210.959961,11.149999618530272,1.2093,1.2089,1.2086,1.2078,1.2088,1.209,1.2092,1.21,1.2092,1.2089,1.2078,1.209,1.21,1.2091,1.2086,1.2085,16,20,3
2005-06-16 21:00:00,-0.00033044742882145734,53.27842816679776,0.0003003867882780398,-3.654356449196011e-05,0.0003369303527699999,0.1905189427279326,41.63690476190439,3.6563624115433377,2.4729058178066166,21.860124097464464,3.019432853296272,-6.138980367981262,18.28290664597797,-58.66071428571462,-0.0015899999999999803,-0.1312021916542187,1.21068,1.21088,1.21028,1.21028,-0.00039999999999995595,-7.4185809027482374,0.0001999800026662447,0.0003999200213268913,1210.959961,11.149999618530272,1.21,1.2098,1.2097,1.2092,1.2093,1.2089,1.2086,1.2078,1.2096,1.2098,1.2092,1.2089,1.2078,1.209,1.21,1.2091,16,21,3
2005-06-16 22:00:00,-0.0004958759750529305,50.64801111625868,0.0002648125365392051,-5.76942529846358e-05,0.0003225067895238409,0.19048929363227746,40.744047619047336,3.7102273387988034,2.422126527977686,20.99897589118553,3.117268449144131,-6.172897849930879,-16.65993809717641,-64.01785714285695,-0.0045199999999998575,-0.37226157140502864,1.21038,1.21058,1.20943,1.20968,-0.0006999999999999229,-6.767993336606992,0.0001999800026662447,0.0009495490355882012,1210.959961,11.149999618530272,1.2103,1.2102,1.2094,1.2096,1.21,1.2098,1.2097,1.2092,1.2104,1.2102,1.2096,1.2098,1.2092,1.2089,1.2078,1.209,16,22,3
2005-06-16 23:00:00,0.0008263234038744261,54.665336737060215,0.00031369524487434575,-7.049235719596152e-06,0.0003207444805939419,0.19061530963714643,40.744047619047336,3.714587810824136,2.355306522513639,20.801170506556755,3.056442905861324,-6.186180278801794,5.844519015660994,-55.0892857142864,0.0022299999999999542,0.18453390707103762,1.20968,1.21088,1.20918,1.21068,0.0009999999999998899,-6.377127027919946,0.001199280575481965,0.0004998750416512148,1210.959961,11.149999618530272,1.211,1.2108,1.2105,1.2104,1.2103,1.2102,1.2094,1.2096,1.2111,1.2108,1.2104,1.2102,1.2096,1.2098,1.2092,1.2089,16,23,3
2005-06-17 00:00:00,0.0,54.6653367370602,0.00034841878850011554,2.213944632493888e-05,0.00032627934217517666,0.19071840183084293,41.93452380952341,3.7170021046091057,2.288988181027685,19.76664408931275,3.0054295215253375,-6.20927486661953,17.333017900792434,-55.0892857142864,0.0022800000000000598,0.18867924528302382,1.21068,1.21078,1.20938,1.21068,0.0,-6.571283042360876,9.999500033329732e-05,0.0012991557316201288,1216.959961,11.479999542236328,1.21,1.2105,1.2109,1.2111,1.211,1.2108,1.2105,1.2104,1.2095,1.2105,1.2111,1.2108,1.2104,1.2102,1.2096,1.2098,17,0,4
2005-06-17 01:00:00,0.0008669053263141687,58.75392748802916,0.00045541394332371254,0.00010330768091882866,0.0003521062624048839,0.19096047697932714,48.03571428571362,3.774401627552088,2.279479460688497,22.27087755722454,2.931701552661633,-6.209654869909547,79.83138780804039,-45.71428571428634,0.003130000000000077,0.25897732914116145,1.21068,1.21188,1.20988,1.21173,0.0010499999999999954,-6.2146080984221905,0.001199280575482187,0.0007996801705642441,1216.959961,11.479999542236328,1.2097,1.2098,1.2101,1.2095,1.21,1.2105,1.2109,1.2111,1.2098,1.2098,1.2095,1.2105,1.2111,1.2108,1.2104,1.2102,17,1,4
2005-06-17 02:00:00,-0.0008256070744632875,53.779371172336035,0.0004542800738172037,8.173904912985583e-05,0.00037254102468734787,0.19100830148806558,48.184523809523455,3.829762231197104,2.270568235249044,21.061778737332883,2.875881630416528,-6.227942919818164,90.54555373703775,-54.64285714285688,0.0020299999999999763,0.16794903615454423,1.21173,1.21183,1.21033,1.21073,-0.0009999999999998899,-6.502290170873935,9.999500033329732e-05,0.0013990209137074087,1216.959961,11.479999542236328,1.2095,1.2102,1.2102,1.2098,1.2097,1.2098,1.2101,1.2095,1.2102,1.2102,1.2098,1.2098,1.2095,1.2105,1.2111,1.2108,17,2,4
2005-06-17 03:00:00,-8.259820931779754e-05,53.29343875094949,0.0004402375256420399,5.415720076375359e-05,0.0003860803248782863,0.19103240893752177,59.85955056179771,3.951755053577626,2.2622218125703175,20.818342462013163,2.8642561140571456,-6.290425375612504,65.21226415095342,-20.06420545746359,0.0019299999999999873,0.15967568461983844,1.21073,1.21073,1.21043,1.21063,-9.999999999998899e-05,-8.111728083307444,0.0,0.00029995500899816443,1216.959961,11.479999542236328,1.2105,1.2106,1.2101,1.2102,1.2095,1.2102,1.2102,1.2098,1.2109,1.2106,1.2102,1.2102,1.2098,1.2098,1.2095,1.2105,17,3,4
2005-06-17 04:00:00,-0.0004957325789558563,50.353580137697676,0.0003763553294857669,-7.779996314015523e-06,0.0003841353257997824,0.1909620098643341,62.19666950979465,4.038601287078042,2.2035419633348035,20.149523698312553,2.9643507806592795,-6.331879550836661,19.984347352650783,-38.70292887029554,0.00022999999999995246,0.019011406844102536,1.21063,1.21063,1.20983,1.21003,-0.000600000000000156,-7.1308988302961795,0.0,0.000799680170564466,1216.959961,11.479999542236328,1.2118,1.2117,1.2107,1.2109,1.2105,1.2106,1.2101,1.2102,1.2106,1.2117,1.2109,1.2106,1.2102,1.2102,1.2098,1.2098,17,4,4
2005-06-17 05:00:00,-4.1322143302700566e-05,50.105528678244966,0.0003180276221899092,-5.2886162887898626e-05,0.00037091378507780784,0.19089689589367362,67.16130389911508,4.14428498507023,2.144757368568463,19.370448081343113,3.00011443931353,-6.366555482578022,-13.084650856385307,-39.748953974895606,0.0,0.0,1.21003,1.21041,1.20948,1.20998,-4.999999999988347e-05,-6.9803259718171065,0.00037992781828550236,0.0005498488054352953,1216.959961,11.479999542236328,1.2106,1.2111,1.2106,1.2106,1.2118,1.2117,1.2107,1.2109,1.2105,1.2111,1.2106,1.2117,1.2109,1.2106,1.2102,1.2102,17,5,4
2005-06-17 06:00:00,0.0013214623902238298,57.346556161691545,0.0003963403572466717,2.0341257735091082e-05,0.00037599909951158063,0.19108395585587393,71.11713194777809,4.202077787560137,2.1860300177585743,23.365939194252082,2.8780368076812506,-6.318585823099465,90.7143825403493,-8.19672131147452,0.0009000000000001229,0.07433838834375087,1.20998,1.21198,1.20908,1.21158,0.0016000000000000458,-5.8430445419896655,0.001998002662673058,0.0008995952428362159,1216.959961,11.479999542236328,1.2108,1.2109,1.2107,1.2105,1.2106,1.2111,1.2106,1.2106,1.2106,1.2109,1.2105,1.2111,1.2106,1.2117,1.2109,1.2106,17,6,4
2005-06-17 07:00:00,0.0017482521935291916,64.6640882268222,0.0006222965985904771,0.0001970379992631172,0.00042525859932735996,0.19155528933475427,81.54897243540768,4.294230441989241,2.3366625997452557,29.042082135957216,2.7682154330886535,-6.282872420660589,295.9894648628853,-7.407407407406796,0.0034199999999999786,0.2825792378623111,1.21158,1.2141,1.21138,1.2137,0.0021199999999998997,-5.90712339867421,0.0025168301242742435,0.0001999800026664667,1216.959961,11.479999542236328,1.2098,1.21,1.2105,1.2106,1.2108,1.2109,1.2107,1.2105,1.2103,1.21,1.2106,1.2109,1.2105,1.2111,1.2106,1.2117,17,7,4
2005-06-17 08:00:00,-0.00012359666304752285,63.82969004451337,0.0007802703307131509,0.0002840093851086327,0.0004962609456045182,0.19191825069053728,88.95606533478856,4.3887629352603765,2.473924077055556,28.440624891065067,2.6921221232698835,-6.280887082995542,230.79984427046588,-17.52767527675295,0.003869999999999818,0.31991931750544095,1.2137,1.2145,1.21258,1.21355,-0.0001500000000000945,-6.255430092942488,0.0007996801705642441,0.0011193732679163155,1216.959961,11.479999542236328,1.2097,1.2101,1.2104,1.2103,1.2098,1.21,1.2105,1.2106,1.21,1.2101,1.2103,1.21,1.2106,1.2109,1.2105,1.2111,17,8,4
2005-06-17 09:00:00,-4.1202282612200775e-05,63.53539067994884,0.0008911583506874265,0.0003159179240663267,0.0005752404266210999,0.19220761991064028,85.5382442713324,4.4467342119953726,2.561435637664619,26.68588464762362,2.7289931302109816,-6.291311238926581,146.92651180467385,-18.450184501843047,0.0028200000000000447,0.23292695014372458,1.21355,1.2138,1.2122,1.2135,-4.999999999988347e-05,-6.437751649736373,0.0002499687552074404,0.0013490895692954816,1216.959961,11.479999542236328,1.2127,1.2121,1.2112,1.21,1.2097,1.2101,1.2104,1.2103,1.213,1.2121,1.21,1.2101,1.2103,1.21,1.2106,1.2109,17,9,4
2005-06-17 10:00:00,0.0028800678208711393,72.94058407875258,0.0012470830574968783,0.0005374741047006228,0.0007096089527962555,0.19296913851489508,81.83454056762851,4.447848902447233,2.752750542002026,38.89015116616871,2.5300627044192803,-6.1664887852886014,225.11805781349804,-18.518518518518434,0.006320000000000103,0.5220206825916099,1.2136,1.2188,1.2135,1.217,0.0034000000000000696,-5.240048458424045,0.005186526687300154,9.999500033329732e-05,1216.959961,11.479999542236328,1.2129,1.2138,1.2134,1.213,1.2127,1.2121,1.2112,1.21,1.214,1.2138,1.213,1.2121,1.21,1.2101,1.2103,1.21,17,10,4
2005-06-17 11:00:00,0.0002957656243317343,73.69220650448813,0.0015404476220057806,0.00066467093536762,0.0008757766866381606,0.19364570085359345,81.88867583952003,4.419890099772652,2.9066221919846456,37.00564831137404,2.4525090981629756,-6.163043151186019,193.37580197998068,-17.36526946107835,0.005630000000000024,0.4646249577051013,1.217,1.2191,1.2169,1.21736,0.00035999999999991594,-6.119297918617876,0.00209779808214612,9.999500033329732e-05,1216.959961,11.479999542236328,1.2132,1.2138,1.2143,1.214,1.2129,1.2138,1.2134,1.213,1.2132,1.2138,1.214,1.2138,1.213,1.2121,1.21,1.2101,17,11,4
2005-06-17 12:00:00,-0.0002464652783978302,71.89989696353219,0.0017288050714416858,0.0006824227078428202,0.0010463823635988656,0.19415399272699743,78.7126242234079,4.392124811984008,2.9651345295218197,31.19429104026506,2.738178686189151,-6.066315663876223,141.15030750307724,-27.978339350179482,0.006329999999999947,0.522825072476931,1.21736,1.22016,1.21506,1.21706,-0.00029999999999996696,-5.27851473925188,0.002796087302001188,0.0022973590486834584,1216.959961,11.479999542236328,1.2152,1.2131,1.2127,1.2132,1.2132,1.2138,1.2143,1.214,1.2166,1.2131,1.2132,1.2138,1.214,1.2138,1.213,1.2121,17,12,4
2005-06-17 13:00:00,-0.0003040575267390078,69.64992421925773,0.0018271614199003583,0.0006246232450411941,0.0012025381748591642,0.19451429612247836,74.44623388601913,4.361175477144981,3.016562989124902,29.15438393784844,2.670548881462907,-6.0727938313037,108.99245793850346,-31.317689530684735,0.006059999999999954,0.5005658211014062,1.21706,1.2183,1.21619,1.21669,-0.00036999999999998145,-6.16106733149424,0.0012392318349507736,0.0008696217693578016,1216.959961,11.479999542236328,1.2185,1.2175,1.2177,1.2166,1.2152,1.2131,1.2127,1.2132,1.2188,1.2175,1.2166,1.2131,1.2132,1.2138,1.214,1.2138,17,13,4
2005-06-17 14:00:00,0.005091030388602037,80.61464065357657,0.0023787835000901314,0.0009409962601847736,0.0014377872399053578,0.19573779441648081,78.41067163159539,4.346267884217474,3.1248269878828365,38.12928327229107,2.4576131613368806,-5.933966083331397,163.27094259363918,-5.471956224349572,0.012870000000000159,1.063609993140679,1.21659,1.2237,1.21659,1.2229,0.006310000000000038,-4.946253035166994,0.0070848431232107874,0.0,1216.959961,11.479999542236328,1.2178,1.2174,1.2171,1.2188,1.2185,1.2175,1.2177,1.2166,1.2181,1.2174,1.2188,1.2175,1.2166,1.2131,1.2132,1.2138,17,14,4
2005-06-17 15:00:00,0.0008173941929685385,81.75755517164052,0.0028636294774455617,0.001140673790032163,0.0017229556874133987,0.1968870616398728,85.12484444981436,4.373581701254119,3.226326968003814,38.808078123752644,2.3697874305741973,-5.920248324722435,166.0264022670022,-7.835820895522582,0.013919999999999932,1.150432238549392,1.223,1.22516,1.222,1.2239,0.0008999999999999009,-5.7571832513833,0.002157670553799371,0.000999500333083645,1216.959961,11.479999542236328,1.2172,1.2168,1.2193,1.2181,1.2178,1.2174,1.2171,1.2188,1.2176,1.2168,1.2181,1.2174,1.2188,1.2175,1.2166,1.2131,17,15,4
2005-06-17 16:00:00,0.0002450880286767296,82.0985394051527,0.003234792229191763,0.0012094692334226912,0.0020253229957690718,0.1978711439672711,93.4962496449059,4.450587390636928,3.3124199533470793,36.8130027554423,2.314061054647882,-5.938629920949841,141.8566550206268,-6.203473945410076,0.012619999999999854,1.041615081133714,1.2239,1.2252,1.2232,1.2242,0.00029999999999996696,-6.2146080984221905,0.0012991557316201288,0.0006997551142732649,1216.959961,11.479999542236328,1.2196,1.2163,1.2181,1.2176,1.2172,1.2168,1.2193,1.2181,1.2208,1.2163,1.2176,1.2168,1.2181,1.2174,1.2188,1.2175,17,16,4
2005-06-17 17:00:00,0.00016335865428805739,82.33559149097462,0.003504679943760358,0.001183485558393029,0.002321194385367329,0.198705393586308,93.66597533424631,4.508244623394797,3.38622682818103,36.075969800086575,2.2938369233195353,-5.992513761775217,122.85474775187114,-4.9627791563283346,0.010699999999999932,0.8816017137678118,1.2242,1.2246,1.2239,1.2244,0.00019999999999997797,-7.264430222920979,0.0003999200213268913,0.00029995500899794244,1216.959961,11.479999542236328,1.2234,1.2233,1.2228,1.2208,1.2196,1.2163,1.2181,1.2176,1.2236,1.2233,1.2208,1.2163,1.2176,1.2168,1.2181,1.2174,17,17,4
2005-06-17 18:00:00,0.0025856774480489016,85.59220845287025,0.003929068552681159,0.0012862993338510634,0.002642769218830095,0.19985950850980524,94.89550678533737,4.54349948388631,3.4697141492756685,42.3758197273984,2.175731955360042,-5.948516765969446,134.74797660890957,-4.147226542249404,0.014020000000000143,1.155288204029512,1.2244,1.22837,1.2243,1.22757,0.003170000000000117,-5.504112279527629,0.003962140345019454,9.999500033329732e-05,1216.959961,11.479999542236328,1.2239,1.224,1.2242,1.2236,1.2234,1.2233,1.2228,1.2208,1.2237,1.224,1.2236,1.2233,1.2208,1.2163,1.2176,1.2168,17,18,4
2005-06-17 19:00:00,-0.0001384945643097418,84.69047847108635,0.004203229786990503,0.0012483684545283266,0.0029548613324621767,0.2007775083947492,95.28716070631488,4.54982885962981,3.5414541938618473,40.92815475734669,2.1409722518460477,-5.9878650346091735,119.01538992111284,-5.0285121824775185,0.013900000000000023,1.1454470539761041,1.22757,1.22817,1.22697,1.2274,-0.00017000000000000348,-6.725433722188107,0.0005998200719675495,0.0005998200719677714,1216.959961,11.479999542236328,1.2244,1.2252,1.2237,1.2237,1.2239,1.224,1.2242,1.2236,1.2242,1.2252,1.2237,1.224,1.2236,1.2233,1.2208,1.2163,17,19,4
2005-06-17 20:00:00,0.000570148661341625,85.37377366994527,0.004425968876127229,0.0011768860349320415,0.003249082841195187,0.20163201048294108,96.35387635928613,4.559253792060866,3.6046956729443775,40.27504674333735,2.1078039104832897,-6.028804665400137,106.66666666666544,-1.7626321974146042,0.011099999999999888,0.9120788824979364,1.2275,1.2284,1.2273,1.2281,0.0005999999999999339,-6.812445099177922,0.0008995952428359939,0.0001999800026662447,1216.959961,11.479999542236328,1.2277,1.2246,1.2243,1.2242,1.2244,1.2252,1.2237,1.2237,1.2269,1.2246,1.2242,1.2252,1.2237,1.224,1.2236,1.2233,17,20,4
2005-06-19 21:00:00,0.0,51.99330498987087,0.00380417222087992,0.000444071503747786,0.003360100717132134,0.20094103863502763,77.88031812851342,4.498035338593988,3.5435722233905667,31.013301048863383,3.309307529986814,-5.841596726442194,-14.191547111283407,-59.56790123456754,0.0013900000000000023,0.11418150752447939,1.2275,1.2284,1.2273,1.2281,-0.0032000000000000917,-5.713832810509678,9.999500033329732e-05,0.0031948908965192886,1216.959961,11.479999542236328,1.2277,1.2246,1.2243,1.2242,1.2244,1.2252,1.2237,1.2237,1.2269,1.2246,1.2242,1.2252,1.2237,1.224,1.2236,1.2233,17,20,4
2005-06-19 22:00:00,0.0,52.842777315798145,0.0033055660411747123,-4.362774076593738e-05,0.0033491937819406497,0.2004348626323839,60.52356704530638,4.359941891847522,3.4770667353146165,29.677016251984977,3.3217126610124432,-5.871661402693079,-35.869080892778406,-57.09876543209867,0.0020899999999999253,0.17172530524377805,1.2275,1.2284,1.2273,1.2281,0.00029999999999996696,-6.377127027919946,0.000999500333083645,0.0006997551142732649,1216.959961,11.479999542236328,1.2277,1.2246,1.2243,1.2242,1.2244,1.2252,1.2237,1.2237,1.2269,1.2246,1.2242,1.2252,1.2237,1.224,1.2236,1.2233,17,20,4
2005-06-19 23:00:00,0.0,56.56722755681778,0.0030208396491986367,-0.0002626833061936105,0.003283522955392247,0.20028843482874192,44.44444444444458,4.110044720628592,3.4261296855219485,31.858229962982357,3.263397045470754,-5.887453759305113,-23.0049525004249,-50.0,0.0042599999999999305,0.35013027147424,1.2275,1.2284,1.2273,1.2281,0.0018000000000000238,-6.119297918617876,0.0021975835434872013,0.0,1216.959961,11.479999542236328,1.2277,1.2246,1.2243,1.2242,1.2244,1.2252,1.2237,1.2237,1.2269,1.2246,1.2242,1.2252,1.2237,1.224,1.2236,1.2233,17,20,4
2005-06-20 00:00:00,-0.004324948599658873,60.05878458605865,0.0029109162406790734,-0.0002980853717705393,0.0032090016124496127,0.20044392123403382,50.30740802438322,3.9465881515229824,3.394109558100665,34.68021292083266,3.198966682665969,-5.897131368654049,3.5918449941882122,-41.97901049475162,-9.999999999998899e-05,-0.008177283506418267,1.22095,1.2232,1.2208,1.2228,0.0018500000000001293,-6.032286541628255,0.00224747254047937,0.00014998875112474594,1216.099976,11.470000267028809,1.2196,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.2188,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20,0,0
2005-06-20 01:00:00,8.177617864466723e-05,60.244825390038905,0.0027995982853927792,-0.00032752266164546694,0.003127120947038246,0.2005859968078687,55.59720139930098,3.914347327884166,3.3681497545406676,34.95466648501944,3.1672749377929517,-5.939547595934754,13.373104648275419,-41.2293853073454,-0.0009999999999998899,-0.08170602173379278,1.2228,1.2237,1.22255,1.2229,9.999999999998899e-05,-6.767993336606992,0.0008995952428359939,0.0002499687552074404,1216.099976,11.470000267028809,1.2198,1.2195,1.2196,1.2188,1.2196,-1.0,-1.0,-1.0,1.2207,1.2195,1.2188,-1.0,-1.0,-1.0,-1.0,-1.0,20,1,0
2005-06-20 02:00:00,-0.00016355904517996754,59.64643296527201,0.002664524693240633,-0.0003700770030380905,0.0030346016962787235,0.2006724738764555,56.70285250495176,3.9927267987126505,3.331156883381335,33.30089963835672,3.218274648723125,-5.96518800222517,-6.472061107417779,-46.683046683047635,-0.0015000000000000568,-0.12252899852965667,1.223,1.2234,1.2217,1.2227,-0.000300000000000189,-6.377127027919946,0.0003999200213268913,0.0012991557316201288,1216.099976,11.470000267028809,1.2214,1.2217,1.2205,1.2207,1.2198,1.2195,1.2196,1.2188,1.2221,1.2217,1.2207,1.2195,1.2188,-1.0,-1.0,-1.0,20,2,0
