DATE_TIME,log_return,RSI,MACD,MACD_Histogram,MACD_Signal,EMA,Stochastic_%K,Stochastic_%D,ADX,DI+,DI-,ATR,CCI,WilliamsR,Momentum,ROC,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL,S&P500_Close,vix_close,CLOSE_15m_tick_1,CLOSE_15m_tick_2,CLOSE_15m_tick_3,CLOSE_15m_tick_4,CLOSE_15m_tick_5,CLOSE_15m_tick_6,CLOSE_15m_tick_7,CLOSE_15m_tick_8,CLOSE_30m_tick_1,CLOSE_30m_tick_2,CLOSE_30m_tick_3,CLOSE_30m_tick_4,CLOSE_30m_tick_5,CLOSE_30m_tick_6,CLOSE_30m_tick_7,CLOSE_30m_tick_8,day_of_month,hour_of_day,day_of_week
2005-06-21 16:00:00,0.0008897530698536376,53.815342407925556,-0.0011428768549788249,0.0005230910770681945,-0.0016659679320470194,1.2121344231997548,76.37498103724549,64.94409377090845,27.926185850785686,23.20983354949202,21.311933196569377,0.0023364620026726764,83.28832883288861,-18.10055865921735,0.00048000000000003595,0.039542623653082344,1.21328,1.21598,1.21288,1.21436,0.001080000000000192,0.0031000000000001027,0.0027000000000001467,0.00039999999999995595,1213.609985,11.079999923706056,1.2106,1.2115,1.2114,1.2116,1.2112,1.2102,1.2089,1.2095,1.2111,1.2115,1.2116,1.2102,1.2095,1.2091,1.2077,1.2085,21,16,1
2005-06-21 17:00:00,0.00042811744244473617,55.6294757892239,-0.0008416663790076218,0.0006594412424315182,-0.00150110762143914,1.2126336189816176,79.73330871859106,73.7991819847275,26.45617694475673,23.044969432988175,19.89087596756132,0.002324571859624629,103.59806932865018,-16.48936170212728,0.004999999999999893,0.4132641253677962,1.21436,1.21643,1.21426,1.21488,0.0005199999999998539,0.0021700000000000053,0.0020699999999997942,0.00010000000000021103,1213.609985,11.079999923706056,1.2147,1.2133,1.2096,1.2111,1.2106,1.2115,1.2114,1.2116,1.2135,1.2133,1.2111,1.2115,1.2116,1.2102,1.2095,1.2091,21,17,1
2005-06-21 18:00:00,0.0019324789843673037,62.75048174486036,-0.000408619238243757,0.0008739907065563066,-0.0012826099448000636,1.2134693246213235,86.61817469436677,80.90882148340111,25.735719180433325,25.140371562836425,18.067365192423747,0.002376388155365727,134.80685808716612,-5.555555555554981,0.00812999999999997,0.6724009593912803,1.21488,1.21783,1.21478,1.21723,0.0023500000000000743,0.003049999999999997,0.002950000000000008,9.999999999998899e-05,1213.609985,11.079999923706056,1.2147,1.2134,1.2136,1.2135,1.2147,1.2133,1.2096,1.2111,1.2139,1.2134,1.2135,1.2133,1.2111,1.2115,1.2116,1.2102,21,18,1
2005-06-21 19:00:00,0.0002957097466123169,63.7112919730315,-3.596271213823776e-05,0.0009973177861294607,-0.0010332804982676985,1.2142185383265374,91.91095350669843,86.08747897321877,25.066722684990165,24.45946934228772,17.578028388143125,0.002268074715696737,134.34963128214503,-2.222222222222403,0.009260000000000046,0.7663469416467394,1.21723,1.21769,1.21683,1.21759,0.00035999999999991594,0.0008599999999998609,0.00045999999999990493,0.00039999999999995595,1213.609985,11.079999923706056,1.215,1.2146,1.2152,1.2139,1.2147,1.2134,1.2136,1.2135,1.2152,1.2146,1.2139,1.2134,1.2135,1.2133,1.2111,1.2115,21,19,1
2005-06-21 20:00:00,0.00044340072655901113,65.16285358219932,0.0002994914061738019,0.0010662175235532003,-0.0007667261173793984,1.2149297131762578,96.24798711755255,91.5923717728726,24.824651125432002,26.291836935146634,16.923694636658865,0.0021874979502898213,127.44093837766273,-3.4782608695648864,0.009700000000000042,0.8026944051372478,1.21759,1.21853,1.21739,1.21813,0.0005399999999999849,0.0011399999999999189,0.0009399999999999409,0.00019999999999997797,1213.609985,11.079999923706056,1.2155,1.2152,1.2155,1.2152,1.215,1.2146,1.2152,1.2139,1.2165,1.2152,1.2152,1.2146,1.2139,1.2134,1.2135,1.2133,21,20,1
2005-06-21 21:00:00,-0.0005583885708279181,61.80994171944772,0.0005046535626158644,0.0010171037439962102,-0.0005124501813803459,1.2153879471442108,94.96940418679559,94.37611493701553,24.125171851925902,24.849990009919267,18.355383610439667,0.002149105239554829,95.82331730769128,-9.391304347825958,0.008419999999999872,0.6964260605609349,1.21823,1.21833,1.21668,1.21745,-0.0007800000000000029,0.0016499999999999293,9.999999999998899e-05,0.0015499999999999403,1213.609985,11.079999923706056,1.2173,1.2176,1.2173,1.2165,1.2155,1.2152,1.2155,1.2152,1.2174,1.2176,1.2165,1.2152,1.2152,1.2146,1.2139,1.2134,21,21,1
2005-06-21 22:00:00,-0.00013964587471812203,60.96538263291429,0.0006460808525619033,0.0009268248271537994,-0.00028074397459189603,1.2157319567543543,92.0869565217393,94.43478260869581,23.40814531278812,24.016166038452383,18.08540219636293,0.002064883436729478,77.56565656565125,-10.86956521739122,0.007079999999999975,0.5850272682201269,1.21755,1.21755,1.21658,1.21728,-0.00026999999999999247,0.0009699999999999154,0.0,0.0009699999999999154,1213.609985,11.079999923706056,1.218,1.2179,1.2174,1.2174,1.2173,1.2176,1.2173,1.2165,1.2182,1.2179,1.2174,1.2176,1.2165,1.2152,1.2152,1.2146,21,22,1
2005-06-21 23:00:00,0.0011084154490239573,65.04946980749752,0.0008572152722909898,0.0009103673975063087,-5.315212521531885e-05,1.216258873708108,88.7687648712962,91.94170852661038,23.98857389953332,30.838959035679103,16.052224865001634,0.0021602489055345046,98.43790718279388,-13.432835820894184,0.007480000000000153,0.61759484787187,1.21718,1.22043,1.21703,1.21863,0.0014500000000001734,0.0033999999999998476,0.003249999999999975,0.00014999999999987246,1213.609985,11.079999923706056,1.2182,1.2184,1.2181,1.2182,1.218,1.2179,1.2174,1.2174,1.2176,1.2184,1.2182,1.2179,1.2174,1.2176,1.2165,1.2152,21,23,1
2005-06-22 00:00:00,-0.0009441282088443529,59.35263248233122,0.0009211272504574541,0.0007794235005382184,0.00014170374991923575,1.21648089667027,84.56089119619331,88.4722041964096,24.527543301511013,29.225892313125765,15.212595040832795,0.0021166596979963373,71.85562157072967,-22.01492537313463,0.004229999999999956,0.3486503193900644,1.21863,1.21883,1.21728,1.21748,-0.0011500000000002064,0.0015500000000001624,0.00019999999999997797,0.0013500000000001844,1213.880005,11.050000190734863,1.2168,1.2173,1.2177,1.2176,1.2182,1.2184,1.2181,1.2182,1.217,1.2173,1.2176,1.2184,1.2182,1.2179,1.2174,1.2176,22,0,2
2005-06-22 01:00:00,-0.0007806048851399484,55.06263079719273,0.0008849200851981376,0.0005945730682231214,0.00029034701697501616,1.2164898245484026,77.259709854091,83.52978864052683,24.350706872072305,27.955933549263978,17.854002763587765,0.0020547554338537556,38.79284462136273,-32.77310924369815,0.003249999999999975,0.2678689173150448,1.21748,1.21758,1.21633,1.21653,-0.0009500000000000064,0.0012500000000001954,0.00010000000000021103,0.0011499999999999844,1213.880005,11.050000190734863,1.2174,1.2173,1.2172,1.217,1.2168,1.2173,1.2177,1.2176,1.2176,1.2173,1.217,1.2173,1.2176,1.2184,1.2182,1.2179,22,1,2
2005-06-22 02:00:00,0.00010685560940478723,55.536248588821486,0.0008568384590237343,0.00045319315363897454,0.0004036453053847598,1.216520765539602,70.7907480429377,77.53711636440734,24.067045048706092,26.75403702335536,17.69547482757954,0.0019937014742927796,27.469867883419454,-32.839721254354096,0.0022999999999999687,0.1894001778714688,1.21663,1.21736,1.21616,1.21666,2.999999999997449e-05,0.0012000000000000899,0.0007299999999998974,0.0004700000000001925,1213.880005,11.050000190734863,1.2182,1.219,1.2195,1.2176,1.2174,1.2173,1.2172,1.217,1.2179,1.219,1.2176,1.2173,1.217,1.2173,1.2176,1.2184,22,2,2
2005-06-22 03:00:00,0.0,55.536248588821486,0.0008250726441119127,0.0003371418709817223,0.00048793077313019043,1.216546080896038,67.18248274919786,71.74431354874218,23.85258582625157,26.034910699037468,16.97503155057415,0.0019298656547004297,21.750080205324295,-32.839721254354096,0.0017800000000001148,0.14651652838141338,1.21676,1.21746,1.21636,1.21666,-9.999999999998899e-05,0.0010999999999998789,0.0006999999999999229,0.00039999999999995595,1213.880005,11.050000190734863,1.2174,1.2174,1.2181,1.2179,1.2182,1.219,1.2195,1.2176,1.2173,1.2174,1.2179,1.219,1.2176,1.2173,1.217,1.2173,22,3,2
2005-06-22 04:00:00,0.0003287148921008734,57.14792634970564,0.0008226911920401481,0.0002678083351279661,0.000554882856912182,1.216639520733122,64.06518583043113,67.3461388741889,23.65344511968666,25.4268138343492,16.578546093672998,0.0018348752507932513,15.755163658830272,-42.12499999999838,-0.00017000000000000348,-0.013966136227336123,1.21666,1.21716,1.21656,1.21706,0.00039999999999995595,0.0005999999999999339,0.0004999999999999449,9.999999999998899e-05,1213.880005,11.050000190734863,1.2169,1.2167,1.2168,1.2173,1.2174,1.2174,1.2181,1.2179,1.2166,1.2167,1.2173,1.2174,1.2179,1.219,1.2176,1.2173,22,4,2
2005-06-22 05:00:00,-0.00021365238837814696,55.73379811994395,0.0007907092430716745,0.00018866110892759396,0.0006020481341440805,1.216668698781645,58.985269515658096,63.410979365095706,23.217141361558156,24.267043935728086,17.0226820299044,0.001785241304308029,-9.328932893303751,-48.07947019867319,-0.0007899999999998464,-0.06488226742991043,1.21706,1.2174,1.21626,1.2168,-0.00025999999999992696,0.001140000000000141,0.00034000000000000696,0.0008000000000001339,1213.880005,11.050000190734863,1.2171,1.2169,1.2172,1.2166,1.2169,1.2167,1.2168,1.2173,1.2171,1.2169,1.2166,1.2167,1.2173,1.2174,1.2179,1.219,22,5,2
2005-06-22 06:00:00,0.002019655374823758,64.64744728740435,0.0009528805452410083,0.0002806659288775422,0.0006722146163634661,1.2171398444577095,63.610935649606006,62.220463665231755,23.854094199981475,29.735147934540777,15.27225314217448,0.0018477240682860186,129.5501022494966,-18.962722852510407,0.0011300000000000754,0.09276514000969317,1.2168,1.21946,1.2168,1.21926,0.0024599999999999067,0.0026599999999998847,0.0026599999999998847,0.0,1213.880005,11.050000190734863,1.2166,1.2167,1.217,1.2171,1.2171,1.2169,1.2172,1.2166,1.2167,1.2167,1.2171,1.2169,1.2166,1.2167,1.2173,1.2174,22,6,2
2005-06-22 07:00:00,-0.0008287145962912113,59.36221226765008,0.0009885089951426895,0.0002530355030233788,0.0007354734921193107,1.2173416909199442,64.79124538411948,62.46248351646121,24.445550407088845,27.651533630910667,14.20208913405363,0.0018450294919798806,102.41572619311432,-38.58407079645796,0.0008000000000001339,0.06571111749970299,1.21926,1.21936,1.21755,1.21825,-0.0010099999999999554,0.0018100000000000893,9.999999999998899e-05,0.0017100000000001003,1213.880005,11.050000190734863,1.2167,1.217,1.217,1.2167,1.2166,1.2167,1.217,1.2171,1.2166,1.217,1.2167,1.2167,1.2171,1.2169,1.2166,1.2167,22,7,2
2005-06-22 08:00:00,0.00041034058844132266,61.05947112136667,0.0010450440029561303,0.00024765640866945566,0.0007973875942866747,1.217597747116318,67.70298135198395,65.36838746190315,25.176041210636967,27.446633288853008,13.313951471114862,0.0018275273854098766,126.25570776255641,-39.344262295079744,0.0014700000000000824,0.1207610410094705,1.21825,1.21975,1.21815,1.21875,0.0004999999999999449,0.0015999999999998238,0.0014999999999998348,9.999999999998899e-05,1213.880005,11.050000190734863,1.2181,1.217,1.2168,1.2166,1.2167,1.217,1.217,1.2167,1.2184,1.217,1.2166,1.217,1.2167,1.2167,1.2171,1.2169,22,8,2
2005-06-22 09:00:00,-0.0035509124185071415,43.97157846648824,0.0007328130945138955,-5.165959981822332e-05,0.0007844726943321189,1.217021793095169,45.038381723110184,59.17753615307121,24.00814157109337,22.348220561991774,26.674713238140164,0.0020841325721663124,-157.11097585715726,-86.9565217391317,-0.004200000000000204,-0.344649319317611,1.21865,1.21895,1.21353,1.21443,-0.0042200000000001125,0.00541999999999998,0.00029999999999996696,0.005120000000000013,1213.880005,11.050000190734863,1.2184,1.219,1.2178,1.2184,1.2181,1.217,1.2168,1.2166,1.2183,1.219,1.2184,1.217,1.2166,1.217,1.2167,1.2167,22,9,2
2005-06-22 10:00:00,-0.001730703097284717,38.35267737519198,0.00031231522499952646,-0.000377725975466074,0.0006900412004656005,1.2161687398051382,25.369618173335038,46.03699374947641,23.54465295516684,20.25497119802338,28.85947965134097,0.0021352659598687287,-265.2462121212196,-97.59036144578339,-0.005149999999999988,-0.423004895357623,1.21443,1.21493,1.21213,1.21233,-0.0020999999999999908,0.0028000000000001357,0.000500000000000167,0.0022999999999999687,1213.880005,11.050000190734863,1.2184,1.2187,1.218,1.2183,1.2184,1.219,1.2178,1.2184,1.2192,1.2187,1.2183,1.219,1.2184,1.217,1.2166,1.217,22,10,2
2005-06-22 11:00:00,-0.000825198300707134,35.99396793375893,-0.0001004659004038011,-0.0006324056806955213,0.0005319397802917202,1.2152889689314765,8.451368971365296,26.286456289270188,23.80139416202641,18.70511010521449,32.63955375806997,0.002147032677020976,-248.36736493580295,-90.09900990098899,-0.005199999999999871,-0.42744527467467897,1.21223,1.21263,1.21033,1.21133,-0.0008999999999999009,0.0023000000000001908,0.000400000000000178,0.0019000000000000128,1213.880005,11.050000190734863,1.215,1.2189,1.2191,1.2192,1.2184,1.2187,1.218,1.2183,1.2148,1.2189,1.2192,1.2187,1.2183,1.219,1.2184,1.217,22,11,2
2005-06-22 12:00:00,-0.0003054960412481913,35.133012723313165,-0.000452240675002491,-0.0007873443642353689,0.0003351036892328779,1.214501883671208,6.182750805201703,13.334579316634027,24.03979671125315,17.43692150812492,30.426623192184824,0.00213867320009092,-169.87287147189886,-93.76237623762248,-0.005700000000000038,-0.4684957177847581,1.21133,1.21253,1.2105,1.21096,-0.00036999999999998145,0.0020300000000001983,0.0012000000000000899,0.0008300000000001084,1213.880005,11.050000190734863,1.2142,1.2145,1.2147,1.2148,1.215,1.2189,1.2191,1.2192,1.2144,1.2145,1.2148,1.2189,1.2192,1.2187,1.2183,1.219,22,12,2
2005-06-22 13:00:00,0.00024770665053871154,36.46010625241659,-0.0006987623283210009,-0.0008270928140431031,0.00012833048572210217,1.213912450276443,8.670408442119234,7.768176072895425,24.261170506963698,16.465662039557635,28.73182025015355,0.002103053685798702,-126.52537702289665,-90.12738853503079,-0.005400000000000071,-0.44383804842766844,1.21096,1.2124,1.21076,1.21126,0.00029999999999996696,0.0016399999999998638,0.0014399999999998858,0.00019999999999997797,1213.880005,11.050000190734863,1.2113,1.2122,1.2127,1.2144,1.2142,1.2145,1.2147,1.2148,1.2107,1.2122,1.2144,1.2145,1.2148,1.2189,1.2192,1.2187,22,13,2
2005-06-22 14:00:00,0.0015179266720252427,44.02423777453334,-0.0007371623435612484,-0.0006923942634266805,-4.4768080134567956e-05,1.2137647320443623,15.171918465733278,10.008359237684752,23.542545156254434,19.236376699862813,25.60387942426319,0.00219140699395593,-79.95449374289333,-70.59447983014687,-0.0039599999999999635,-0.32537426256716706,1.21126,1.2138,1.21046,1.2131,0.0018400000000000638,0.0033399999999998986,0.0025399999999999867,0.0007999999999999119,1213.880005,11.050000190734863,1.2114,1.2115,1.2118,1.2107,1.2113,1.2122,1.2127,1.2144,1.2106,1.2115,1.2107,1.2122,1.2144,1.2145,1.2148,1.2189,22,14,2
2005-06-22 15:00:00,-0.00020610482564363812,43.27051520066656,-0.0007787901350617688,-0.0005872176439417606,-0.00019157249112000812,1.2135984171272054,22.00990799717036,15.284078301674304,22.651667703907663,19.243637053957144,24.034657096309786,0.002167735065816219,-52.843394575679994,-73.24840764331123,-0.00395000000000012,-0.3246219592373537,1.213,1.21416,1.2123,1.21285,-0.0001500000000000945,0.0018599999999999728,0.0011599999999998278,0.000700000000000145,1213.880005,11.050000190734863,1.2114,1.2115,1.2124,1.2106,1.2114,1.2115,1.2118,1.2107,1.2113,1.2115,1.2106,1.2115,1.2107,1.2122,1.2144,1.2145,22,15,2
2005-06-22 16:00:00,-0.0017329596678916535,37.46767754665406,-0.0009700507678893633,-0.0006227826214154841,-0.00034726814647387916,1.213080523104077,21.962100029743088,19.71464216421559,22.912171269693545,17.35317577612871,29.73739094647649,0.002232182561115054,-88.31488314882488,-90.2708124373126,-0.008510000000000018,-0.6979643390253119,1.21285,1.21285,1.20978,1.21075,-0.0020999999999999908,0.003069999999999906,0.0,0.003069999999999906,1213.880005,11.050000190734863,1.2122,1.2118,1.212,1.2113,1.2114,1.2115,1.2124,1.2106,1.2133,1.2118,1.2113,1.2115,1.2106,1.2115,1.2107,1.2122,22,16,2
2005-06-22 17:00:00,0.0005779869700992844,40.33975921354338,-0.0010530036765961093,-0.000564588424097784,-0.0004884152524983253,1.212784064357881,17.743676890543863,20.571894972485783,23.154067437923292,16.609101274180933,28.462302476032722,0.0021655980924639843,-72.29370687161452,-83.24974924774453,-0.006800000000000139,-0.558177713933933,1.21075,1.21195,1.21065,1.21145,0.0006999999999999229,0.0013000000000000789,0.0012000000000000899,9.999999999998899e-05,1213.880005,11.050000190734863,1.2134,1.2137,1.2125,1.2133,1.2122,1.2118,1.212,1.2113,1.2134,1.2137,1.2133,1.2118,1.2113,1.2115,1.2106,1.2115,22,17,2
2005-06-22 18:00:00,0.0007261385428273506,43.832350692097044,-0.0010357957996387501,-0.0004379044377123399,-0.0005978913619264102,1.2127015072019025,17.352056168504436,19.01927769626381,22.907029010841022,18.252687252463087,27.206020412117333,0.002103769657287991,-47.65493049240302,-74.4232698094295,-0.006420000000000092,-0.5267692307692383,1.21145,1.21265,1.21135,1.21233,0.0008799999999999919,0.0013000000000000789,0.0012000000000000899,9.999999999998899e-05,1213.880005,11.050000190734863,1.2114,1.2132,1.2129,1.2134,1.2134,1.2137,1.2125,1.2133,1.2112,1.2132,1.2134,1.2137,1.2133,1.2118,1.2113,1.2115,22,18,2
2005-06-22 19:00:00,8.248239005637727e-05,44.23188197361855,-0.0010025326960434455,-0.00032371306729362824,-0.0006788196287498173,1.2126521422561019,22.968906720159186,19.354879926402507,22.55561898252125,18.504874674203094,26.621970571018622,0.0019963575389102886,-32.81602976630822,-73.42026078234835,-0.0020000000000000018,-0.16468631374389647,1.21233,1.21283,1.21223,1.21243,9.999999999998899e-05,0.000600000000000156,0.000500000000000167,9.999999999998899e-05,1213.880005,11.050000190734863,1.2117,1.2109,1.2107,1.2112,1.2114,1.2132,1.2129,1.2134,1.2115,1.2109,1.2112,1.2132,1.2134,1.2137,1.2133,1.2118,22,19,2
2005-06-22 20:00:00,0.0001649443728845586,45.07339716032026,-0.0009490925699098263,-0.00021621835292800714,-0.0007328742169818191,1.212648116391356,26.91407556001276,22.41167948289214,22.087806338033207,18.839947665549126,26.02040411560876,0.001896617714702422,-19.93159542197187,-71.41424272818382,0.000300000000000189,0.02474573754672317,1.21243,1.21303,1.21243,1.21263,0.00020000000000020002,0.000600000000000156,0.000600000000000156,0.0,1213.880005,11.050000190734863,1.2121,1.2114,1.2115,1.2115,1.2117,1.2109,1.2107,1.2112,1.2119,1.2114,1.2115,1.2109,1.2112,1.2132,1.2134,1.2137,22,20,2
2005-06-22 21:00:00,0.000206142214119981,46.166900345295936,-0.0008764646355328143,-0.00011487233484079617,-0.0007615923006920181,1.2126902770474732,28.752925442995245,26.211969241055744,21.759965499664933,18.212097885205804,25.937390668431668,0.001821859306509393,-6.174790944321096,-68.90672016048205,0.0015499999999999403,0.12795852492714127,1.21263,1.21308,1.21223,1.21288,0.00024999999999986144,0.0008500000000000174,0.0004499999999998394,0.000400000000000178,1213.880005,11.050000190734863,1.2128,1.2123,1.212,1.2119,1.2121,1.2114,1.2115,1.2115,1.2128,1.2123,1.2119,1.2114,1.2115,1.2109,1.2112,1.2132,22,21,2
2005-06-22 22:00:00,-0.0007258091440664128,42.92725285593405,-0.0008797736369694498,-9.454506902194519e-05,-0.0007852285679475046,1.2125647721297508,27.962805173061607,27.876602058689883,21.89856793950243,17.12736307918457,27.767663899402766,0.0017988693560444405,-23.162845385048143,-75.79062159214926,0.0010399999999999299,0.08588227521965464,1.21288,1.21288,1.21138,1.212,-0.0008799999999999919,0.0015000000000000568,0.0,0.0015000000000000568,1213.880005,11.050000190734863,1.2128,1.2124,1.2124,1.2128,1.2128,1.2123,1.212,1.2119,1.213,1.2124,1.2128,1.2123,1.2119,1.2114,1.2115,1.2109,22,22,2
2005-06-22 23:00:00,0.0006845841006712669,46.724547448249055,-0.0008061294228587368,-1.6720683928985727e-05,-0.0007894087389297511,1.212612995378887,38.17531973941417,31.630350118490355,21.90280953712988,16.880904324425885,26.38014376612863,0.0017582358306126994,45.83501547570832,-40.77669902912613,0.0015700000000000713,0.129617092944543,1.212,1.21303,1.2118,1.21283,0.0008300000000001084,0.0012300000000000644,0.0010300000000000864,0.00019999999999997797,1213.880005,11.050000190734863,1.2132,1.2127,1.213,1.213,1.2128,1.2124,1.2124,1.2128,1.213,1.2127,1.213,1.2124,1.2128,1.2123,1.2119,1.2114,22,23,2
2005-06-23 00:00:00,0.0005769960100072722,49.760503118942616,-0.0006834038485798999,8.480391227988103e-05,-0.0007682077608597809,1.2127797234918165,56.34970591163017,40.82927694136867,21.254718666329968,19.44511672677873,25.16888699589414,0.0017112189855689264,131.78903284911425,-14.383561643834087,0.00042999999999993044,0.03544637705052596,1.21273,1.21383,1.21273,1.21353,0.0007999999999999119,0.0010999999999998789,0.0010999999999998789,0.0,1200.72998,12.130000114440918,1.2125,1.2133,1.2133,1.213,1.2132,1.2127,1.213,1.213,1.2118,1.2133,1.213,1.2127,1.213,1.2124,1.2128,1.2123,23,0,3
