1.23727,1.23447,1.23714,1.23716,2174,36.19641423,-0.00102998,30.15572488,-76.46623894,0.00234,25.08884009,29,1,12
1.238,1.2369,1.23776,1.23775,1646,41.60971814,-0.00114654,28.52786089,-34.79177996,0.00234286,24.19058244,29,1,13
1.23898,1.23733,1.23885,1.23884,1332,45.66067846,-0.00123839,25.2037708,0.67902565,0.00236429,24.64647429,29,1,14
1.23895,1.23809,1.23828,1.23823,1029,45.27436144,-0.00130384,22.32289273,5.55822233,0.00226857,25.92711483,29,1,15
1.23827,1.2378,1.23811,1.23808,525,43.99361472,-0.0013354,21.14883476,-0.01544282,0.002055,27.95705947,29,1,16
1.23843,1.23771,1.23815,1.23818,863,44.18830344,-0.00132759,18.91169862,9.20540527,0.00195929,30.62532542,29,1,17
1.2386,1.23783,1.23808,1.23809,900,44.39646013,-0.00129114,16.98418667,22.84798158,0.001855,33.60291381,29,1,18
1.23859,1.23683,1.23761,1.23762,1513,42.19334526,-0.00123002,16.92085905,10.93239305,0.001805,37.0029912,29,1,19
1.2388,1.23732,1.23852,1.2385,1441,45.9276894,-0.00115503,16.01668545,59.94962217,0.001815,40.48521069,29,1,20
1.2385,1.23602,1.2369,1.23692,1772,40.51424419,-0.00108813,17.49754226,-14.17570243,0.0018,43.60159857,29,1,21
1.23833,1.23665,1.23786,1.23787,1592,44.00912737,-0.0010308,18.78095149,24.69026712,0.001705,46.43813799,29,1,22
1.23864,1.23706,1.23714,1.23711,1603,43.18257862,-0.00098234,18.43428284,1.76148972,0.00163357,49.0548647,29,1,23
1.2376,1.236,1.23638,1.23637,1337,39.19660077,-0.00094613,20.94051239,-91.66384828,0.00157429,51.29649748,30,2,0
1.23654,1.23466,1.23479,1.23481,1857,33.98861188,-0.00093167,25.06211816,-228.6598274,0.00149,52.38239077,30,2,1
1.23703,1.23479,1.23547,1.23554,2203,37.17829149,-0.00093121,27.05345734,-156.13669,0.00145,52.76596875,30,2,2
1.23846,1.23352,1.23827,1.23823,2836,45.43792951,-0.00092654,26.79112958,-25.69492042,0.00172429,53.85627178,30,2,3
1.24074,1.23773,1.23976,1.23979,3262,55.74096875,-0.00090453,23.40064415,159.5980002,0.00182143,55.27446712,30,2,4
1.2424,1.23946,1.24126,1.24126,2814,61.08130219,-0.00084615,22.81709883,225.2763411,0.00197,57.50421277,30,2,5
1.24407,1.24083,1.24397,1.24397,2519,66.79395479,-0.00074673,24.02454393,240.7486937,0.00216714,60.4576263,30,2,6
1.24397,1.24177,1.24262,1.24263,2495,64.55055458,-0.0006174,25.07099635,156.5188671,0.00227286,63.50349307,30,2,7
1.24482,1.24036,1.24451,1.2445,3096,66.63951207,-0.00045137,23.96096002,137.4116074,0.00253643,67.22884095,30,2,8
1.24538,1.2431,1.24411,1.24412,3347,68.20602439,-0.000241,24.03396768,122.3469168,0.00257357,71.51097223,30,2,9
1.24423,1.24031,1.24101,1.24103,3280,56.59740507,-0.00002116,21.50717972,51.53512983,0.00274786,74.88672368,30,2,10
1.24205,1.23839,1.23904,1.23905,2713,49.41572893,0.00017654,21.44520051,-0.90020227,0.00283071,76.24924687,30,2,11
1.24076,1.23853,1.2405,1.24054,1959,50.89304758,0.00033907,21.3914852,6.23936472,0.00287,76.55274055,30,2,12
1.24065,1.23841,1.23956,1.23955,1781,49.05386115,0.00045462,21.58021744,-12.3155676,0.00291714,75.81631426,30,2,13
1.24054,1.23894,1.24052,1.24054,1682,51.16173962,0.00051889,21.74378538,-3.30031432,0.00291714,74.19002464,30,2,14
1.24058,1.23937,1.23941,1.23941,977,49.51186679,0.00054143,21.59031505,-30.8760713,0.00286929,71.95742846,30,2,15
1.2403,1.23938,1.24009,1.24008,485,50.58085647,0.00052578,21.45730744,-37.27371911,0.002775,69.10160868,30,2,16
1.24049,1.23997,1.24049,1.24047,831,52.1620042,0.00047763,19.19674802,-34.72982278,0.00245929,65.57124127,30,2,17
1.24132,1.23961,1.24085,1.24083,1157,53.37203997,0.00042648,20.33928603,-25.64781707,0.00236643,62.19384551,30,2,18
1.24244,1.24064,1.24178,1.24177,1932,57.29228871,0.00039762,23.88056616,21.37490008,0.002285,59.65571814,30,2,19
1.24206,1.2402,1.24143,1.24145,2002,55.39124444,0.00038039,24.91074686,10.94918877,0.00218643,57.25289604,30,2,20
1.2415,1.23989,1.24145,1.24142,2281,54.33110311,0.00037528,24.24079531,6.93188385,0.00214429,55.19632233,30,2,21
1.24336,1.24137,1.24239,1.2424,2495,59.57174769,0.00038579,26.89278914,100.8254131,0.00196786,53.37478334,30,2,22
1.24275,1.24151,1.24194,1.24195,1836,57.70030287,0.00040957,29.19118379,106.898988,0.00189357,52.13837488,30,2,23
1.24375,1.24172,1.2437,1.24368,1445,62.1243709,0.00045116,32.6446785,167.6631655,0.00175857,51.93992561,31,3,0
1.24503,1.24333,1.24494,1.24491,1846,66.41856453,0.00051437,37.10484118,196.6062877,0.00161857,53.59545432,31,3,1
1.24625,1.24346,1.24443,1.24441,2779,66.66865603,0.0005927,41.64377932,155.1717594,0.00165857,56.14927644,31,3,2
1.24508,1.24254,1.24371,1.24372,2464,61.40096471,0.00066735,42.7332989,93.54977239,0.00168,58.61830799,31,3,3
1.2456,1.24329,1.2451,1.24509,2526,64.83405994,0.00074955,44.22655041,117.2607453,0.00173071,61.67970078,31,3,4
1.24599,1.24394,1.24439,1.2444,2441,64.25657557,0.000838,45.97572583,95.62120753,0.00179071,64.90352945,31,3,5
1.2456,1.2441,1.24546,1.24543,1846,65.9006359,0.000924,47.49167787,99.77743938,0.00183214,68.29245028,31,3,6
1.24599,1.2446,1.24594,1.24599,1820,67.46176434,0.00101373,49.52771285,105.8494933,0.00189429,71.80582994,31,3,7
1.2473,1.24477,1.24644,1.24647,2994,69.47899614,0.0011011,52.34907576,118.0050443,0.00195286,74.34707132,31,3,8
1.24658,1.24449,1.24591,1.2459,2577,65.82830811,0.00117083,53.43449892,84.27284334,0.00197357,75.8683849,31,3,9
1.24747,1.24524,1.24562,1.24563,2991,66.79512962,0.00122716,55.27276991,89.77813419,0.002,77.0207283,31,3,10
1.24631,1.2424,1.2427,1.24272,3238,52.06782749,0.00125945,50.99072159,-58.69434563,0.00216429,76.93284371,31,3,11
1.24368,1.24066,1.24149,1.24148,2301,44.73770169,0.00125025,44.2951517,-156.7634591,0.00223786,74.92260405,31,3,12
1.24232,1.24086,1.24187,1.24189,2048,44.34167093,0.00120761,38.49232446,-157.495107,0.00225357,71.85115493,31,3,13
1.24379,1.2387,1.24113,1.24115,5487,42.1611888,0.00113018,35.58066684,-155.3135352,0.00247214,67.63848543,31,3,14
1.24236,1.24021,1.24151,1.24152,2451,43.32304197,0.00102336,33.05723023,-114.5623487,0.00250429,62.6311772,31,3,15
1.24175,1.24094,1.24131,1.24126,771,43.01287624,0.00088824,30.87025184,-97.8072049,0.00236286,57.07833685,31,3,16
1.24135,1.24043,1.24119,1.2412,1235,41.6926191,0.00073338,31.67633635,-90.95547902,0.00224714,51.31955856,31,3,17
1.24224,1.2412,1.24168,1.24169,861,45.80514697,0.00056718,27.5121653,-58.24364374,0.00215714,45.74955056,31,3,18
1.24284,1.24166,1.24206,1.24205,1454,48.50182622,0.00041681,26.25984115,-36.68072371,0.002095,41.86317701,31,3,19
1.24259,1.24055,1.2419,1.2419,1843,46.21578448,0.00029089,23.17423625,-45.51696284,0.00213357,39.43219404,31,3,20
1.24276,1.2415,1.24176,1.24175,1318,47.54700811,0.00018833,20.34130135,-31.90201027,0.00212429,37.93541609,31,3,21
1.2426,1.24142,1.24247,1.2425,987,49.44017604,0.00011232,17.7470413,-8.96082779,0.00202786,37.19568217,31,3,22
1.24281,1.24166,1.24206,1.24215,862,48.84486737,0.00005598,16.32494871,0.7150312,0.00196071,36.79453856,31,3,23
1.24279,1.24184,1.24206,1.24206,1066,49.13011751,0.00001693,15.09246847,49.79929255,0.00186929,36.85629972,1,4,0
1.2422,1.23932,1.23936,1.23939,2263,37.2367946,-0.00002262,16.91862833,-235.7482895,0.00179571,36.74589114,1,4,1
1.24042,1.23853,1.24025,1.24026,2865,36.35691223,-0.00006911,19.98117433,-188.532001,0.001715,36.66584824,1,4,2
1.24385,1.24021,1.24283,1.24286,3154,52.17722687,-0.00010377,17.59711947,97.64829571,0.00187071,37.43951779,1,4,3
1.24496,1.24276,1.2446,1.2446,2757,59.7341863,-0.00011071,16.83803587,226.9277846,0.00166429,39.55240689,1,4,4
1.24509,1.24288,1.24294,1.24298,2180,55.69304652,-0.00010309,16.42423586,129.7018421,0.00166857,42.18176114,1,4,5
1.24381,1.24245,1.24378,1.24375,2213,55.65342416,-0.00008621,14.3344479,110.735415,0.00170786,45.35325608,1,4,6
1.24596,1.24324,1.24539,1.24541,2395,61.68165988,-0.00004889,15.80150503,179.5889611,0.00183643,49.70195551,1,4,7
1.24621,1.24443,1.24493,1.24491,3034,62.14940595,0.00000531,17.55412123,141.7520586,0.00188857,54.40646388,1,4,8
1.24535,1.24368,1.24416,1.24419,2616,57.56528553,0.00008341,16.47106253,81.31764645,0.00192357,59.38173025,1,4,9
1.24741,1.24315,1.24694,1.2469,3219,64.00141574,0.00019593,17.44363297,137.3875495,0.00208214,64.78815626,1,4,10
1.24885,1.24624,1.2481,1.24809,2981,68.90801908,0.00032831,19.96982004,171.7299578,0.00217857,69.3847578,1,4,11
1.24981,1.2475,1.24782,1.24783,2266,69.97600662,0.00046435,23.27248831,148.8854234,0.00225929,72.65012886,1,4,12
1.24948,1.24774,1.24935,1.24934,1712,71.83975494,0.00061425,26.13480081,143.1598495,0.00230143,75.95283464,1,4,13
1.25062,1.24835,1.25025,1.25025,1973,73.92341165,0.00078114,29.90018479,138.4784785,0.00239571,78.99439911,1,4,14
1.25225,1.25014,1.25146,1.25144,2726,76.94554594,0.00095958,34.47216217,145.4394165,0.00234071,81.47572735,1,4,15
1.25181,1.25046,1.25076,1.25074,1183,74.52463794,0.00114158,38.43454256,114.4311599,0.00230214,83.46140411,1,4,16
1.25131,1.25016,1.2504,1.25046,1041,72.08228714,0.00132807,39.71324647,89.6905786,0.00212429,85.10605201,1,4,17
1.25154,1.25046,1.25105,1.25104,1024,73.22019667,0.00150588,41.40959688,88.78427028,0.00204857,86.22631554,1,4,18
1.25123,1.24975,1.25071,1.2507,1236,70.35150541,0.00165785,39.20658334,69.64038285,0.00199643,86.88948,1,4,19
1.25148,1.24918,1.24992,1.24991,2122,67.18336769,0.00178042,35.6779607,48.73567094,0.00206357,87.25940625,1,4,20
1.2504,1.24887,1.24942,1.24942,1632,63.32054911,0.00186736,31.35665732,22.75759342,0.00197857,86.86589149,1,4,21
1.25003,1.24926,1.24999,1.25,1262,64.39071371,0.00191993,27.61152772,25.42477654,0.00190643,85.93355686,1,4,22
1.25005,1.24919,1.2493,1.2493,1013,61.98961812,0.00192967,24.08643946,-8.81429414,0.00184857,84.3631901,1,4,23
1.24979,1.24907,1.24956,1.24955,846,62.1384723,0.0019081,22.24684183,-29.19664269,0.00159571,82.37609242,2,5,0
1.24978,1.24866,1.2495,1.24949,1739,61.14384146,0.00186344,22.9189711,-56.71842195,0.00148929,80.11782756,2,5,1
1.25142,1.2494,1.25096,1.25095,2370,66.76652785,0.00180752,21.69385522,59.29724596,0.00146857,77.79748029,2,5,2
1.2518,1.24855,1.24936,1.24935,2912,60.26353225,0.00173909,18.98140598,-47.96296296,0.00157643,74.73745198,2,5,3
1.2495,1.24803,1.24867,1.24865,2452,53.80484888,0.00165655,17.96865432,-141.4545123,0.00151929,71.03985026,2,5,4
1.2491,1.24755,1.24897,1.24896,1881,53.3940064,0.00156764,18.63237283,-131.2674039,0.00147929,67.17615398,2,5,5
1.24987,1.24853,1.24902,1.24902,1888,55.79569593,0.00147579,16.66768776,-75.28567327,0.00147857,62.67088399,2,5,6
1.24932,1.24851,1.24902,1.24906,1522,54.85770097,0.00138415,14.81660612,-80.68497195,0.00145429,57.6882348,2,5,7
1.24966,1.2438,1.24453,1.2445,4377,38.52300488,0.00126637,16.40101698,-319.8765681,0.00179143,51.83710577,2,5,8
1.24601,1.24273,1.2428,1.24281,3563,32.19680446,0.00111323,18.93161495,-284.0197556,0.00192,45.56713398,2,5,9
1.24377,1.24088,1.24356,1.24357,3645,30.50201474,0.00091713,22.94659935,-196.5429378,0.00196214,39.75640784,2,5,10
1.24544,1.24357,1.2445,1.2445,2842,38.91029584,0.0007081,22.3903102,-106.1421094,0.00198714,35.7326881,2,5,11
1.24775,1.2445,1.24692,1.24694,2682,47.7290434,0.00051526,20.05977198,-35.3228268,0.00216429,34.00536585,2,5,12
1.24905,1.24672,1.24694,1.24693,2600,51.07985453,0.00034499,19.84970686,-3.59608652,0.00226929,33.55331102,2,5,13
1.24717,1.24485,1.24512,1.2451,2367,44.67727088,0.0001759,17.73089493,-53.24111152,0.00238357,33.38832047,2,5,14
1.24644,1.2449,1.24615,1.24614,2130,46.03751507,0.00001324,15.89459127,-35.42757417,0.00241357,33.69359986,2,5,15
1.24626,1.24515,1.24543,1.24349,1157,44.85832847,-0.00011863,14.30312809,-38.71569337,0.00234857,34.65998528,2,5,16
1.24435,1.2428,1.24307,1.24305,1601,37.98960687,-0.00022606,16.16290122,-107.6772527,0.00230429,35.97099353,4,0,17
1.24545,1.24242,1.24463,1.24463,1689,42.07416167,-0.00029988,15.87768727,-64.13297955,0.00241571,37.4837601,4,0,18
1.24582,1.24399,1.24578,1.24577,1738,46.28164372,-0.00034993,14.61881367,-13.10128726,0.00243571,39.23399423,4,0,19
1.24582,1.24442,1.24538,1.2454,1559,45.96786404,-0.00039734,13.52778987,-5.31171943,0.00244,40.43601372,4,0,20
1.24624,1.24437,1.2461,1.24609,1526,47.83118865,-0.0004457,12.13746235,40.00275489,0.00251571,41.40408635,4,0,21
1.24664,1.2454,1.24547,1.24549,1206,48.01252719,-0.00047917,12.60288472,42.06697647,0.00218571,42.62860235,4,0,22
1.2461,1.24534,1.24589,1.24592,1025,48.28582477,-0.00050262,12.46321449,40.53622976,0.00200571,43.89988011,4,0,23
1.24638,1.24529,1.24603,1.24602,1048,48.90057222,-0.00051398,13.71950172,43.44797344,0.00187714,45.26204667,5,1,0
1.24625,1.24469,1.24528,1.24527,1478,46.30838629,-0.0005019,12.07969206,-19.76929197,0.00185429,46.9528674,5,1,1
1.24625,1.24392,1.24396,1.24397,2401,42.59047605,-0.00048562,12.20936167,-94.89194499,0.00178857,47.92734259,5,1,2
1.24678,1.24392,1.24621,1.24621,2689,49.08415083,-0.00046449,11.0475911,59.88705882,0.00182643,49.09020697,5,1,3
1.24747,1.24553,1.24607,1.24607,2186,51.4587255,-0.00043484,11.2842898,109.6655215,0.00179929,50.45397172,5,1,4
1.24719,1.24587,1.24621,1.2462,1564,51.86563732,-0.00040155,11.48942868,111.1196779,0.00178357,51.7887456,5,1,5
1.24631,1.24463,1.24476,1.24475,2103,45.76553463,-0.00037606,12.70175628,-25.34435262,0.00182429,52.6005877,5,1,6
1.24502,1.24393,1.24406,1.24409,2038,42.15947208,-0.00036441,16.08931766,-143.1569547,0.00171429,52.41915072,5,1,7
1.24487,1.24359,1.24377,1.24376,2434,41.05975781,-0.00036721,19.87302437,-167.7315263,0.00158929,51.21896037,5,1,8
1.24377,1.23998,1.24072,1.24071,2851,31.9830041,-0.00039889,25.27067786,-280.7561302,0.00172929,48.97938284,5,1,9
1.24294,1.23989,1.24199,1.24197,3353,34.32605268,-0.00044348,30.0053691,-173.6209614,0.00184714,47.32311907,5,1,10
1.24275,1.24039,1.24163,1.24165,2898,34.00676461,-0.00050902,34.10876817,-138.660207,0.00188214,44.50119,5,1,11
1.24298,1.24057,1.24286,1.24285,2035,38.33099185,-0.00058914,36.71822128,-87.09260621,0.00196571,41.60441272,5,1,12
1.24286,1.24115,1.24209,1.2421,2211,37.33946669,-0.00068315,38.97974731,-82.45924615,0.00203357,38.32753587,5,1,13
1.24215,1.23939,1.23988,1.23988,2230,31.70490333,-0.00079126,42.68184489,-123.1971359,0.00215286,34.69903242,5,1,14
1.24218,1.23879,1.23879,1.23878,6298,29.77372039,-0.00090848,46.25768764,-122.4319805,0.00228357,30.94973693,5,1,15
1.23949,1.23625,1.2365,1.23651,2964,24.12778994,-0.00104954,50.52896016,-165.662222,0.00234857,27.61527816,5,1,16
1.23858,1.2365,1.23752,1.23752,1300,26.2465393,-0.00118402,54.23072967,-137.0003198,0.00229286,25.00111713,5,1,17
1.23834,1.23651,1.23661,1.23669,1841,25.12413969,-0.00131934,57.43892992,-131.5237102,0.002285,22.27492669,5,1,18
1.23862,1.23639,1.23831,1.23831,2372,30.66891883,-0.00144611,58.57831157,-88.59073789,0.00235,20.15579931,5,1,19
1.23882,1.23689,1.23753,1.23755,2161,30.08924086,-0.00157231,58.20064134,-82.01207148,0.00236786,17.97298071,5,1,20
1.23781,1.23548,1.2371,1.23708,2819,27.92159363,-0.00170133,59.60573979,-92.63378329,0.00245643,16.05770997,5,1,21
1.23788,1.23631,1.23669,1.23671,1977,28.0577263,-0.0018174,60.27560838,-80.32099653,0.00247714,14.76613905,5,1,22
1.23757,1.23506,1.23563,1.23564,2098,25.65718741,-0.00192384,61.98271402,-96.53106434,0.00238571,13.94661206,5,1,23
1.23759,1.23559,1.23757,1.23755,2260,33.07975844,-0.00199288,63.33518555,-53.56133938,0.00231071,14.09226867,6,2,0
1.23897,1.23709,1.23816,1.23815,2421,39.08268612,-0.00202571,57.23651765,-9.80697149,0.00227643,14.92701269,6,2,1
1.2404,1.23755,1.23959,1.2396,3665,45.26847917,-0.00201535,50.40685487,61.81370769,0.00230786,17.12056589,6,2,2
1.24344,1.23922,1.24174,1.24175,3720,54.67104196,-0.00195928,47.61544092,189.8593914,0.00248714,20.51252797,6,2,3
1.24207,1.23903,1.24028,1.24025,2899,50.06545681,-0.00187411,44.77541657,127.216131,0.00250714,24.51984498,6,2,4
1.24171,1.23955,1.24087,1.24088,2307,51.38466168,-0.00175695,42.31406214,129.3680818,0.00241929,29.20246376,6,2,5
1.24114,1.2371,1.23724,1.23718,2474,42.17855748,-0.00163591,37.19684795,-2.58411172,0.00247643,33.16170592,6,2,6
1.23727,1.23349,1.23394,1.23402,3135,33.36216631,-0.00153375,36.08780819,-155.3878955,0.00259786,35.88532027,6,2,7
1.23471,1.2322,1.23434,1.23435,3643,31.81100016,-0.00146283,36.70741497,-157.7876394,0.00264643,37.41117539,6,2,8
1.23578,1.23264,1.2336,1.23362,3392,31.84456701,-0.00142586,35.12198822,-126.384202,0.00271143,37.65803284,6,2,9
1.23466,1.23137,1.2344,1.2344,3738,31.4061359,-0.00142778,35.03908475,-110.6269168,0.00280857,36.95428245,6,2,10
1.23841,1.23416,1.23806,1.23805,2777,45.56594826,-0.00145129,30.75477236,-2.55571441,0.00294571,36.06350499,6,2,11
1.24038,1.23733,1.2391,1.23911,3196,51.2154854,-0.00146849,28.63612482,47.67617812,0.00305143,35.7074724,6,2,12
1.24039,1.23863,1.23986,1.23988,2402,53.26304495,-0.00147743,26.82085019,60.42984628,0.00299786,35.78185731,6,2,13
1.23993,1.23855,1.23912,1.23915,1779,51.59833023,-0.00146302,24.92244827,40.39077357,0.00295357,36.855267,6,2,14
1.23957,1.23698,1.23709,1.23716,2137,46.91567745,-0.00141361,22.97953231,-3.13120745,0.00300429,38.722578,6,2,15
1.23811,1.23699,1.23755,1.23756,1090,46.51345286,-0.00133136,21.29567181,-3.528326,0.00288071,41.02555421,6,2,16
1.23821,1.23699,1.23797,1.238,1150,47.3751959,-0.00122153,19.31584528,13.30156112,0.00266643,44.09258388,6,2,17
1.23857,1.2377,1.23803,1.23802,1209,48.50627079,-0.00108648,18.30566693,31.07987506,0.00251143,47.56669547,6,2,18
1.23933,1.23757,1.23865,1.23865,1617,50.31352154,-0.00095643,19.43806383,56.88943894,0.00248286,50.74747661,6,2,19
1.23905,1.23779,1.2389,1.23888,1225,50.75150008,-0.00084525,20.41947447,59.13558664,0.00228429,53.64698313,6,2,20
1.239,1.23785,1.23835,1.23836,1045,49.58542331,-0.00075821,21.27003036,43.79577317,0.00209643,56.01599746,6,2,21
1.23925,1.23834,1.23854,1.23855,1169,50.83541421,-0.00068513,23.40211342,52.04892072,0.00198214,58.23287629,6,2,22
1.2393,1.23829,1.23881,1.23881,834,51.46031078,-0.00061085,25.24991874,53.70936938,0.00183,61.00764857,6,2,23
1.23919,1.23835,1.23907,1.23903,1019,52.03178688,-0.00053427,26.85135001,57.11662904,0.001655,64.03500311,7,3,0
1.23978,1.2377,1.2396,1.23962,1734,53.29181688,-0.00045643,24.58199877,80.37441498,0.0015,66.88266036,7,3,1
1.24059,1.23809,1.23827,1.23827,2486,51.1780896,-0.0003836,24.93483802,33.15972222,0.00146071,69.02304304,7,3,2
1.23882,1.23628,1.23776,1.23775,3358,45.10754966,-0.00032852,23.55561469,-105.6376169,0.00151643,70.01568522,7,3,3
1.23816,1.23499,1.23504,1.23506,2575,37.42689352,-0.000304,24.38762306,-245.0046095,0.00164429,68.5900128,7,3,4
1.23525,1.23374,1.23386,1.23385,2109,32.21500487,-0.00031529,27.29743558,-262.3470662,0.00156714,64.94681652,7,3,5
1.23547,1.23382,1.23498,1.23496,1766,35.95659788,-0.00035252,28.72447982,-160.698402,0.001605,59.78959506,7,3,6
1.23508,1.23342,1.23423,1.23426,1763,34.12759212,-0.00041603,30.82783117,-138.9284348,0.00163643,52.82194235,7,3,7
1.23457,1.23335,1.23372,1.23376,1929,32.86953817,-0.00050432,32.85790112,-119.7083631,0.00166143,45.02097391,7,3,8
1.2345,1.23235,1.23422,1.23421,2469,32.81254848,-0.00061396,36.10991424,-98.19393607,0.00168929,38.23802282,7,3,9
1.23439,1.22852,1.22931,1.2293,3337,24.00270809,-0.00076454,40.36156393,-164.3110778,0.00201857,32.30464045,7,3,10
1.23047,1.22777,1.22811,1.22812,2899,20.89801437,-0.00095175,44.51541672,-170.6447007,0.00212929,26.98433269,7,3,11
1.22812,1.22553,1.22695,1.22697,2910,18.39379089,-0.00116583,49.06113248,-173.7983297,0.00224929,23.01490038,7,3,12
1.22719,1.22458,1.22604,1.22603,2500,17.20493438,-0.00139394,53.35983652,-156.6715157,0.00236357,20.05873275,7,3,13
1.22821,1.22535,1.22767,1.22764,2086,24.38820277,-0.00162624,54.07336636,-104.031741,0.00250786,17.9850408,7,3,14
1.228,1.22581,1.22606,1.22604,1810,23.11787635,-0.00186114,54.69175889,-97.14122966,0.00251571,16.31239798,7,3,15
1.22721,1.22598,1.22621,1.22621,1484,22.97899473,-0.00209341,55.22769908,-84.83547243,0.002425,15.11766186,7,3,16
1.22642,1.22514,1.22535,1.22534,1772,21.52136833,-0.00232802,57.12609459,-88.5184629,0.002335,13.86526262,7,3,17
1.227,1.22534,1.22698,1.22699,893,27.49456742,-0.00252655,55.65456412,-61.110264,0.00222714,13.22500903,7,3,18
1.22767,1.22661,1.22722,1.22723,1519,30.88791426,-0.00267506,50.13344745,-42.82028373,0.002195,13.22239366,7,3,19
1.22801,1.22653,1.22718,1.22717,1559,31.1460383,-0.00276758,44.03416975,-35.86018823,0.00218286,13.58669295,7,3,20
1.228,1.22688,1.22746,1.22747,1087,32.50344735,-0.00280481,38.74812907,-21.86839722,0.00214429,14.37378048,7,3,21
1.22866,1.22733,1.2275,1.22749,1316,34.3464632,-0.00280486,35.76359606,3.19055046,0.00215214,15.18803121,7,3,22
1.22766,1.22544,1.22587,1.22587,1626,29.81539244,-0.0027813,33.07427587,-73.65133447,0.00215714,16.05101901,7,3,23
1.22759,1.22576,1.22748,1.22746,1697,35.02388008,-0.00273129,30.7435317,19.60086939,0.00186857,17.50301492,8,4,0
1.22831,1.22623,1.22638,1.22636,1847,34.22767715,-0.00265567,26.66068298,7.12727273,0.00182429,19.61286938,8,4,1
1.22946,1.22634,1.22679,1.22677,3228,37.38462318,-0.00256405,24.97489532,69.33031911,0.00186214,21.73649695,8,4,2
