0.109248,0.097378,0.104386,0.861243,-1.727211,-0.772335,2.170917,-1.901208,0.494947,-1.318878,0.157357,-1.485368,-1.424723,2.199243,-1.416161,0.386085,-1.212038,0.138401,-1.491483,0.258542,1.062403,-1.582738,0.296196,0.062994,0.171764,0.522274
0.120110,0.102623,0.099339,0.830963,-1.637745,-0.940164,2.179420,-1.296171,0.762060,-1.361911,0.148015,-1.300520,-1.543253,1.608245,-0.882078,0.752083,-1.404918,0.127479,-1.441681,0.127244,1.255427,-1.350073,0.416608,-0.147435,0.165563,0.560520
0.092567,0.086112,0.097204,0.304727,-1.743483,-1.104674,2.298051,-1.141022,0.849879,-1.404948,0.138175,-1.412375,-1.653432,1.541267,-0.868490,0.932131,-1.378506,0.116171,-1.576339,-0.008122,1.484956,-1.347739,0.461254,-0.350208,0.158803,0.530725
0.095671,0.102817,0.088469,-0.086818,-1.699842,-1.205293,2.209726,-0.898121,0.741935,-1.479145,0.130230,-1.279345,-1.608297,0.986629,-0.788034,0.763890,-1.402026,0.108826,-1.554439,-0.123801,1.629198,-1.212675,0.420666,-0.536791,0.152743,0.554232
0.091016,0.103399,0.104386,-0.074288,-1.148852,-1.227458,2.137461,-0.603799,0.410788,-1.493486,0.124991,0.163153,-1.408866,0.616871,0.184969,0.259166,-1.214407,0.106242,-1.283678,-0.210696,1.759703,-0.970039,0.148726,-0.696246,0.147920,0.577941
0.094507,0.110781,0.108851,-0.561892,-0.775319,-1.200377,1.673446,-0.409732,0.134527,-1.446479,0.121604,0.725174,-1.160001,-0.360275,0.819908,-0.168816,-0.881130,0.106170,-1.091679,-0.275954,1.746082,-0.795741,0.085138,-0.838278,0.144027,0.593820
0.119334,0.121464,0.122438,-0.072200,0.130989,-1.087695,1.214092,0.075622,0.176606,-1.352556,0.121683,1.275130,-0.777244,0.146717,1.518235,-0.466928,-0.118823,0.111346,-0.538208,-0.303191,1.408608,-0.494927,0.114903,-0.945754,0.141998,0.617562
0.167632,0.134673,0.163978,0.113653,1.085934,-0.818843,1.165947,1.237663,0.538856,-1.137496,0.128319,1.431816,-0.111693,0.769967,1.539017,-0.062559,0.507831,0.126847,0.357568,-0.261131,1.147640,0.129762,0.346255,-1.017686,0.143603,0.644289
0.155994,0.167695,0.155825,-0.449127,1.107523,-0.600482,1.126556,1.218132,0.392492,-0.857917,0.133978,1.434191,0.270860,1.185466,0.881534,-0.130445,0.887374,0.137601,0.382838,-0.221733,0.911526,0.202919,0.265079,-1.059745,0.145176,0.661979
0.151533,0.168472,0.166113,-1.059937,1.189128,-0.409554,1.094326,1.077138,0.032072,-0.494054,0.139376,1.445435,0.509524,1.462466,0.670963,-0.207187,1.082898,0.146178,0.472442,-0.179539,0.697898,0.330524,0.231255,-1.074237,0.147001,0.669859
0.157739,0.178184,0.169607,-0.916893,1.301881,-0.235305,1.307386,0.893877,-0.271632,-0.103465,0.144833,1.458878,0.672374,1.836661,0.786006,-0.269171,1.194164,0.153805,0.595783,-0.132466,0.658822,0.479654,0.163608,-1.055594,0.149197,0.680037
0.159291,0.169638,0.156019,-0.312348,0.677345,-0.142414,0.988966,0.563779,-0.533257,0.269284,0.147745,-0.179736,0.621671,0.672124,-0.326161,-0.393138,1.181171,0.156043,0.318984,-0.106798,0.474397,0.355810,0.167667,-1.009418,0.150371,0.660151
0.147653,0.142832,0.149031,0.431065,-0.055997,-0.132456,0.468793,0.204038,-0.547893,0.577520,0.147746,-1.023438,0.405699,0.219488,-1.685550,-0.821120,0.936865,0.153167,-0.063562,-0.107803,0.260228,0.121220,0.221785,-0.943377,0.150185,0.628327
0.147459,0.153709,0.148061,-0.125450,0.055598,-0.113351,0.043197,0.162494,-0.538746,0.756837,0.148144,-0.590600,0.286542,-0.082270,-0.803432,-0.738475,0.456582,0.151978,-0.000797,-0.104537,0.066457,0.217470,0.148726,-0.856634,0.150226,0.651214
0.143386,0.157012,0.151361,-0.402142,0.140347,-0.091166,-0.305018,0.089196,-0.555212,0.862436,0.148734,-0.202792,0.219137,-0.283441,-0.448493,-0.688298,0.137820,0.151670,0.043974,-0.098914,-0.108861,0.259230,-0.108332,-0.748774,0.150401,0.669658
0.148817,0.157400,0.151749,-0.507598,0.249343,-0.066200,-0.645101,-0.056077,-0.482030,0.883766,0.149517,0.298490,0.186258,-0.945077,0.069285,-0.508250,0.024745,0.152015,0.098386,-0.090941,-0.343005,0.321214,-0.258508,-0.616245,0.150716,0.686409
0.160649,0.155069,0.162231,0.276536,0.703019,-0.011976,-0.661760,0.339345,-0.408848,0.844045,0.151543,1.164026,0.242091,-0.669269,1.646540,-0.266219,0.196204,0.154785,0.347287,-0.070354,-0.457664,0.513406,-0.173273,-0.464405,0.151727,0.715751
0.179269,0.172357,0.176789,1.010552,1.267528,0.102915,-0.393858,1.519045,-0.654007,0.798967,0.156155,1.402241,0.441215,0.015252,1.553386,-0.233751,0.428398,0.162050,0.788856,-0.023630,-0.435625,0.873655,-0.086685,-0.291671,0.154189,0.756881
0.210692,0.187120,0.224152,1.322744,1.723809,0.348503,0.034158,2.234167,-0.321030,0.858106,0.166333,1.460574,0.922259,0.716909,1.519469,0.220795,0.980457,0.178636,1.402356,0.079144,-0.299292,1.475987,0.051315,-0.095243,0.159770,0.803025
0.215929,0.215286,0.204159,0.542786,1.609503,0.515979,0.433906,1.356475,-0.154541,0.928134,0.174361,1.260622,1.108384,1.234083,0.837089,0.439214,1.194129,0.189144,1.336635,0.164031,-0.145307,1.265335,-0.092097,0.086292,0.164663,0.769407
0.200412,0.202077,0.192512,0.543830,0.759872,0.570193,0.227582,0.697575,0.022924,0.970382,0.178565,-0.169720,0.993191,0.065477,0.209735,0.545471,1.177325,0.191814,0.836885,0.212904,-0.176844,0.956380,-0.185449,0.250584,0.167852,0.735771
0.194205,0.190616,0.179507,0.273403,0.198434,0.549273,-0.243025,0.312342,0.154652,0.967134,0.180020,-0.796868,0.744340,-0.481870,-0.620368,0.515955,0.682422,0.189954,0.466675,0.234287,-0.314581,0.684540,-0.281508,0.387825,0.169697,0.706479
0.202157,0.193530,0.214059,-0.177656,0.791511,0.616121,-0.478886,0.702561,0.191243,0.993066,0.184845,0.634386,0.789330,-1.227385,0.304083,0.542520,0.384811,0.195379,0.866022,0.286924,-0.387771,1.044419,-0.265273,0.511486,0.173271,0.728528
0.204097,0.188091,0.191348,0.544874,0.229182,0.597690,-0.788392,0.274815,0.401640,0.976443,0.186569,-0.304260,0.625314,-1.550770,-0.466725,0.427407,0.025518,0.194919,0.480892,0.308865,-0.493657,0.691697,-0.102920,0.618249,0.175339,0.694876
0.183925,0.186731,0.198336,0.236859,0.143940,0.564292,-1.096293,0.111976,0.504095,0.888879,0.187636,-0.448968,0.474823,-1.607023,-0.431539,0.374278,0.072626,0.193982,0.422488,0.322677,-0.607337,0.571677,-0.039332,0.715878,0.177031,0.666171
0.200412,0.196444,0.185912,0.483271,0.159667,0.530697,-0.939623,-0.033090,0.623015,0.773668,0.188571,-0.370241,0.366218,-1.095845,-0.279618,0.459875,-0.240706,0.193470,0.430820,0.333410,-0.576518,0.508333,0.102726,0.798393,0.178594,0.698833
0.193429,0.194113,0.190765,0.087550,0.165224,0.496438,-0.916885,-0.267964,0.564470,0.658557,0.189353,-0.328077,0.284283,-1.117565,-0.501175,0.394940,-0.317509,0.193162,0.433453,0.341011,-0.580379,0.451201,0.113550,0.864499,0.180017,0.725141
0.177912,0.184789,0.185524,-0.271627,-0.403394,0.420951,-1.128142,-1.040661,0.434572,0.545667,0.188388,-1.291850,0.120281,-1.065903,-1.789156,0.158812,-0.548082,0.190012,0.103011,0.329988,-0.736218,0.163621,-0.163802,0.913496,0.180464,0.704601
0.188774,0.189451,0.201635,-0.679878,0.336270,0.412353,-1.187117,0.046993,0.205879,0.390584,0.189768,0.606799,0.157737,-1.295941,0.994936,-0.095026,-0.359362,0.191891,0.458887,0.339948,-0.767587,0.470822,-0.086685,0.950339,0.182004,0.718585
0.193235,0.203048,0.189989,-0.769672,0.239582,0.392127,-1.067607,0.117540,0.107084,0.247982,0.190659,0.328141,0.152111,-1.026694,0.551503,-0.201284,-0.231641,0.192707,0.406656,0.344351,-0.735700,0.392997,-0.036626,0.969356,0.183274,0.706043
0.196144,0.203825,0.208235,-1.116320,0.752768,0.416180,-0.876422,1.289644,0.050368,0.146469,0.193214,1.095602,0.252482,-0.626024,1.490401,-0.378380,0.307239,0.196600,0.692277,0.364165,-0.672168,0.647265,0.052668,0.970202,0.185378,0.713018
0.197890,0.210429,0.196006,-0.983717,0.403568,0.407478,-0.646197,0.583801,-0.101485,0.075146,0.194573,0.182480,0.244510,-0.188022,0.596135,-0.558427,0.505405,0.197852,0.514404,0.372086,-0.587290,0.487335,0.037785,0.959901,0.186899,0.703914
0.190713,0.209070,0.198141,-0.705981,0.305393,0.388383,-0.667221,0.651504,-0.355791,0.051979,0.195490,-0.083672,0.211588,-0.682008,0.091227,-0.732572,0.762952,0.198331,0.465338,0.375016,-0.568942,0.420263,-0.123214,0.944336,0.188173,0.690349
0.192265,0.211789,0.204353,-0.809349,0.593542,0.386174,-0.534941,0.949035,-0.690598,0.153190,0.196999,0.774524,0.226686,-0.510348,0.747966,-1.018877,0.662337,0.200041,0.605357,0.382967,-0.504261,0.555903,-0.215214,0.933202,0.189724,0.702254
0.191295,0.209264,0.203188,-0.832319,0.416054,0.370450,-0.800409,0.607088,-0.833302,0.275538,0.197969,0.137601,0.203003,-1.075862,0.024063,-1.142844,0.612260,0.200697,0.527327,0.385169,-0.554388,0.478671,-0.244979,0.909727,0.190987,0.690718
0.213601,0.216257,0.226093,-0.521172,1.297397,0.438615,-0.421649,1.960542,-0.895507,0.498988,0.202177,1.313808,0.389828,-0.404157,1.746415,-1.066103,0.897515,0.207393,1.088416,0.418453,-0.379554,1.459863,-0.203037,0.899920,0.193919,0.707250
0.226791,0.227912,0.233470,0.063535,1.512556,0.526621,0.051270,1.816879,-0.899166,0.694716,0.207419,1.392860,0.579129,0.296459,1.164455,-0.891958,1.169603,0.215157,1.306410,0.462506,-0.135060,1.866550,-0.249037,0.896681,0.197513,0.733172
0.221360,0.228300,0.226870,-0.305039,1.045094,0.560890,0.438204,1.017551,-0.899166,0.884079,0.210879,0.497656,0.593776,0.763536,0.584374,-0.717814,1.290386,0.218812,1.055292,0.489892,0.086149,1.384828,-0.345096,0.902652,0.200332,0.713169
0.212437,0.225775,0.214641,-0.431377,0.277558,0.534348,0.503462,0.385044,-1.018086,0.998599,0.212078,-0.608415,0.462056,0.301486,-0.220619,-0.623363,0.983689,0.218257,0.598777,0.494942,0.207074,0.817850,-0.602154,0.908837,0.202027,0.695195
0.202933,0.219171,0.211147,-0.598436,-0.118374,0.478070,-0.055928,-0.030930,-1.078461,1.011558,0.212009,-0.986642,0.294907,-0.138125,-1.233737,-0.596798,0.395716,0.215962,0.332305,0.486448,0.094170,0.484722,-0.719859,0.917886,0.203011,0.679903
0.215347,0.221696,0.218911,-0.207936,0.356284,0.462719,-0.128156,0.357381,-1.065655,0.982413,0.213338,0.298924,0.270918,-0.533926,-0.240922,-0.652879,-0.149582,0.216971,0.585021,0.490182,0.125652,0.795764,-0.752330,0.924067,0.204626,0.701466
0.232998,0.219559,0.244146,0.512507,1.006324,0.519008,0.016680,1.142999,-0.820496,0.950728,0.217424,1.116425,0.427516,-0.308504,1.323331,-0.431509,-0.014979,0.223144,1.025192,0.520223,0.237131,1.383743,-0.683330,0.949695,0.207658,0.734598
0.229312,0.200329,0.188048,0.569933,-0.533248,0.394783,-0.201888,-0.970036,-0.372257,0.711939,0.214628,-0.836007,0.101190,-1.026248,-1.315657,0.117489,-0.257549,0.216001,-0.177783,0.483280,0.209339,-0.205431,-0.539919,0.941176,0.207186,0.700543
0.180239,0.173328,0.175042,0.621095,-1.053531,0.177241,-0.462766,-1.806960,-0.123439,0.364897,0.207700,-1.199122,-0.374914,-0.854520,-1.475027,0.424456,-0.601824,0.202731,-0.733955,0.403532,-0.021128,-1.293630,-0.603507,0.904403,0.204330,0.665667
0.164722,0.162645,0.157961,0.275492,-1.268512,-0.057353,-0.487270,-1.667392,0.065004,0.003201,0.199288,-1.323969,-0.785172,-0.424425,-1.127200,0.701906,-1.206542,0.188854,-0.989891,0.305905,-0.211184,-1.734186,-0.569683,0.835230,0.200308,0.636342
0.157158,0.163033,0.169025,-0.073244,-1.080699,-0.213389,-0.507318,-1.085611,0.033902,-0.300787,0.193084,-0.875980,-0.920462,-0.137695,-0.683662,0.707809,-1.392423,0.180848,-0.868680,0.226850,-0.383140,-1.400811,-0.638683,0.743046,0.197026,0.660067
0.157351,0.166724,0.159708,-0.080553,-1.151650,-0.342925,-0.535687,-0.898742,-0.044769,-0.589367,0.187338,-1.031428,-0.982037,0.000149,-0.677838,0.359520,-1.531028,0.174282,-0.936426,0.150933,-0.542045,-1.331083,-0.699565,0.626448,0.193704,0.636459
0.161619,0.170220,0.170966,0.051006,-0.688963,-0.398519,-0.820732,-0.575859,-0.061235,-0.884413,0.184013,0.213816,-0.871581,-0.976486,0.317172,-0.216042,-1.403148,0.172427,-0.668033,0.098110,-0.718621,-0.999314,-0.711742,0.482018,0.191420,0.662180
0.167632,0.175271,0.177372,0.037432,-0.344204,-0.405820,-0.978712,-0.350290,-0.008178,-1.047207,0.182378,0.768889,-0.692219,-0.805310,1.333166,-0.437412,-1.033364,0.173180,-0.462404,0.062551,-0.787870,-0.722472,-0.760447,0.324209,0.189922,0.687683
0.171317,0.185954,0.172713,0.153330,-0.266623,-0.399016,-0.891316,-0.251627,0.006459,-1.149453,0.181269,0.879937,-0.539673,-0.272354,0.951735,-0.691249,-0.186452,0.174103,-0.417555,0.033648,-0.775025,-0.619528,-0.794271,0.162825,0.188686,0.715047
0.161037,0.175465,0.168248,-0.649598,-0.625835,-0.422084,-0.942693,-0.416461,-0.070382,-1.199724,0.179012,-0.678213,-0.509840,-0.463877,-0.226782,-0.821120,0.272083,0.172244,-0.619035,-0.004865,-0.889051,-0.724052,-0.841624,0.004792,0.186861,0.700577
0.219614,0.177602,0.217747,0.412271,0.919992,-0.247741,-0.959681,1.690786,0.198561,-1.125395,0.184426,1.207852,-0.009923,-0.620318,1.746415,-0.038946,0.555788,0.184316,0.514666,0.032852,-0.891537,0.297686,-0.461448,-0.116628,0.189012,0.732099
0.219420,0.223250,0.218329,-0.193318,1.128388,-0.061170,-0.973581,1.759785,-0.112462,-0.929655,0.190973,1.299216,0.394229,-0.724612,1.070578,0.034844,0.807090,0.196246,0.737957,0.085623,-0.893786,0.547722,-0.359978,-0.212000,0.192067,0.753897
0.207006,0.227329,0.216776,-0.980584,0.964637,0.064082,-0.984953,1.063741,-0.368598,-0.670311,0.195809,0.897121,0.556627,-0.794141,0.635444,-0.157010,1.045154,0.203245,0.645312,0.125288,-0.895821,0.449013,-0.365390,-0.300211,0.194558,0.744742
0.210110,0.204019,0.194842,-0.214200,0.154630,0.080957,-1.027719,0.433087,-0.330178,-0.427848,0.196854,-0.590371,0.427676,-0.640181,-0.112629,0.158812,0.909871,0.202573,0.161120,0.130070,-1.005454,0.064712,-0.197626,-0.362308,0.195288,0.723280
0.187028,0.204019,0.196589,-0.831275,-0.055400,0.068708,-1.062709,0.204715,-0.434462,-0.182464,0.196819,-0.845530,0.274066,-0.537540,-1.112406,0.120441,0.601799,0.200492,0.025345,0.124596,-1.104647,-0.024392,-0.297743,-0.398486,0.195482,0.711727
0.184700,0.208487,0.194842,-1.307394,-0.071846,0.056220,-1.091337,0.101639,-0.569848,0.073761,0.196728,-0.870295,0.168201,-0.469113,-0.742215,-0.880152,0.026492,0.198991,0.015389,0.118438,-1.194392,0.012209,-0.456037,-0.407942,0.195624,0.707820
0.196726,0.210041,0.203577,-0.879305,0.328773,0.081258,-0.962705,0.311803,-0.606439,0.224242,0.198065,0.598222,0.186987,-0.185344,0.076965,-1.012974,-0.341308,0.200578,0.241007,0.126151,-1.147559,0.262164,-0.495272,-0.396122,0.196493,0.718602
0.197502,0.214897,0.206100,-0.890790,0.459865,0.110072,-0.816226,0.335030,-0.697916,0.285029,0.199644,0.862815,0.214663,0.076486,1.072973,-0.968700,-0.613185,0.202526,0.317955,0.136690,-1.088104,0.359928,-0.523683,-0.359508,0.197533,0.729199
0.196726,0.206933,0.200277,-0.196450,0.071274,0.105269,-1.156063,-0.059459,-0.655837,0.267081,0.200010,-0.412766,0.157183,-0.714416,0.086671,-1.216634,-0.442220,0.202127,0.128550,0.135797,-1.187549,0.233479,-0.481742,-0.311712,0.197988,0.707452
0.198666,0.209652,0.204741,0.096947,0.297679,0.114936,-1.334792,-0.104267,-0.622905,0.264081,0.200927,0.374084,0.153335,-1.355635,0.511231,-1.125135,-0.219837,0.202992,0.242260,0.140178,-1.244470,0.364812,-0.514213,-0.255570,0.198724,0.733910
0.205455,0.215674,0.211341,-0.286245,0.681103,0.149537,-1.188473,0.503131,-1.115052,0.256806,0.202859,1.052474,0.214313,-0.992080,1.499388,-0.918523,0.092351,0.205737,0.455015,0.154615,-1.191298,0.630702,-0.679271,-0.184741,0.200008,0.754215
0.197696,0.212760,0.201830,-0.623495,0.026019,0.137547,-1.315553,-0.073131,-1.221166,0.241644,0.203090,-0.451776,0.148526,-1.517242,-0.472995,-0.956894,0.115930,0.205092,0.140422,0.152837,-1.223239,0.389571,-0.987741,-0.100975,0.200464,0.739326
0.188968,0.210041,0.199694,-0.654819,-0.265153,0.107437,-1.383613,-0.471444,-1.228484,0.184309,0.202564,-0.861394,0.057322,-1.282073,-1.029915,-1.012974,-0.115474,0.203352,-0.018433,0.143347,-1.336931,0.237107,-1.182564,-0.036109,0.200501,0.724940
0.256467,0.200329,0.270739,0.427933,1.370785,0.313871,-1.208363,2.789528,-0.756461,0.272307,0.211221,1.259985,0.571099,-0.984336,1.746415,-0.003527,0.453230,0.218852,1.198671,0.223220,-1.253548,1.769085,-0.805094,0.041120,0.205294,0.756714
0.289441,0.274725,0.277144,1.170302,1.635661,0.599557,-0.808498,1.982034,-0.456416,0.418520,0.223764,1.373848,1.156842,-0.334156,1.231855,0.389036,0.903099,0.239197,1.562207,0.344135,-1.055165,2.391554,-0.660330,0.119939,0.212490,0.800409
0.278773,0.269092,0.254628,0.866463,0.957464,0.729051,-0.628581,0.997895,-0.139905,0.509241,0.231239,0.367009,1.230179,-0.312712,0.562969,0.693051,1.053122,0.247650,1.065791,0.419040,-0.928095,1.602640,-0.526389,0.198043,0.217540,0.761593
0.260540,0.256077,0.269768,0.509374,0.946460,0.810502,-0.843579,0.740276,0.021095,0.608415,0.237311,0.346443,1.191252,-1.119212,0.394203,0.991163,0.957362,0.253204,1.058052,0.480870,-0.946045,1.303343,-0.434390,0.280714,0.222087,0.728511
0.261122,0.262293,0.259092,0.120962,0.753461,0.839263,-1.004396,0.528778,0.174777,0.687692,0.241617,-0.113692,1.054824,-1.710814,-0.348775,1.295178,0.791290,0.255694,0.933388,0.525102,-0.957022,1.017581,-0.388390,0.361714,0.225854,0.701667
0.256079,0.264236,0.256763,0.119918,0.637429,0.836390,-1.135973,0.398115,0.194902,0.750305,0.244787,-0.406840,0.892791,-2.105215,-0.876984,0.318198,0.567574,0.256707,0.863160,0.557017,-0.966954,0.828574,-0.342390,0.435282,0.229077,0.674839
0.285368,0.269286,0.300050,0.107388,1.296278,0.958977,-0.802259,0.945157,0.451038,0.806650,0.252877,1.226129,1.092615,-1.105608,1.746415,0.338859,0.543164,0.267459,1.340414,0.635448,-0.815200,1.237771,-0.128626,0.521070,0.234872,0.701466
0.307480,0.307164,0.310531,0.538610,1.525541,1.126070,-0.287607,1.284805,0.551663,0.884283,0.263175,1.361549,1.363997,-0.088514,1.256392,0.197182,0.748039,0.281372,1.568758,0.735760,-0.557237,1.339966,-0.418154,0.614585,0.242040,0.735017
0.296036,0.287545,0.288791,0.488492,0.651834,1.143401,-0.386611,0.699716,0.774867,0.976686,0.268212,-0.073190,1.215765,-0.747494,0.338995,0.259166,1.040338,0.284436,0.968357,0.785236,-0.513133,0.877502,-0.331566,0.701938,0.246753,0.702270
0.282264,0.280164,0.287044,0.854978,0.399758,1.107255,-0.664224,0.348705,0.994413,1.048706,0.271214,-0.432254,0.989518,-1.313934,-0.138991,0.309343,0.857733,0.284425,0.786443,0.812941,-0.550231,0.692609,-0.174626,0.778807,0.250430,0.663639
0.278385,0.282689,0.274233,0.366330,0.119272,1.029465,-0.891363,-0.030438,0.425424,1.079018,0.272443,-0.815882,0.727799,-1.691561,-1.157552,0.368375,0.322296,0.282169,0.587084,0.820736,-0.583796,0.534026,-0.246331,0.842085,0.253114,0.632854
0.266359,0.282301,0.279086,-0.024171,0.088190,0.950244,-1.108985,-0.049542,0.136356,1.090996,0.273326,-0.862692,0.531603,-1.846300,-0.807603,-0.118639,-0.175190,0.280438,0.566111,0.822156,-0.625046,0.479715,-0.238214,0.896823,0.255478,0.608340
0.264614,0.260351,0.249581,-0.156774,-0.684480,0.778847,-0.968709,-0.954510,0.085129,0.941114,0.270290,-1.392351,0.155594,-0.845946,-1.772064,-0.059607,-0.803926,0.272394,-0.019282,0.782506,-0.748772,0.105390,-0.042038,0.915137,0.255649,0.585956
0.252782,0.243451,0.245116,0.560536,-0.928886,0.594267,-0.634565,-1.131729,0.130868,0.656878,0.266095,-1.447884,-0.167628,0.062547,-1.152203,-0.047801,-1.160160,0.263893,-0.245880,0.727720,-0.747382,-0.107749,0.110844,0.908450,0.254908,0.552053
0.255497,0.257631,0.268992,-0.657951,-0.135681,0.521445,-0.483763,-0.511309,0.121720,0.356264,0.265599,0.282979,-0.151553,0.242260,-0.097096,-0.112736,-1.040232,0.263612,0.158204,0.705697,-0.781295,0.165629,0.217726,0.899785,0.255775,0.566389
0.254528,0.272394,0.263751,-0.904364,-0.098678,0.461661,-0.360379,-0.519077,0.030243,0.018972,0.265344,0.351059,-0.125815,0.362070,0.199603,-0.319348,-0.539286,0.263700,0.177978,0.684670,-0.811978,0.135273,0.164961,0.881616,0.256639,0.576767
0.250648,0.272588,0.262004,-0.896011,-0.187067,0.400446,-0.259429,-0.479910,-0.328348,-0.231096,0.264809,-0.021452,-0.126179,0.441943,0.448785,-0.410847,0.068612,0.263160,0.124276,0.659933,-0.839739,0.028254,0.089197,0.859048,0.257249,0.566254
0.253752,0.274337,0.265692,-1.070379,0.005552,0.361675,-0.687649,-0.217875,-0.525939,-0.412541,0.264927,0.583758,-0.085562,0.002851,0.633174,-0.788652,0.559249,0.263819,0.211400,0.640758,-1.005505,0.047293,0.017491,0.835209,0.258092,0.573967
0.260928,0.277445,0.267439,-0.908540,0.228781,0.341989,-0.553793,0.134684,-0.761950,-0.455136,0.265650,1.009857,-0.020620,0.462107,1.520346,-1.181215,0.875640,0.265407,0.312923,0.627155,-0.976594,0.065849,0.008021,0.793184,0.259183,0.584279
0.262868,0.278416,0.269186,-0.306083,0.338416,0.328246,-0.357323,0.453359,-0.928439,-0.391512,0.266533,1.153627,0.032663,0.865540,1.069979,-1.384876,1.071866,0.266999,0.362344,0.615120,-0.911777,-0.008212,0.047256,0.740325,0.260322,0.604266
0.256273,0.260157,0.248028,-0.473142,-0.745534,0.234058,-0.627547,-0.907774,-0.924780,-0.352942,0.264203,-1.163891,-0.132869,0.088936,-1.530626,-1.172360,0.418589,0.262464,-0.240681,0.571751,-1.037223,-0.831267,-0.370802,0.670775,0.259755,0.586962
0.248709,0.258603,0.255404,-0.262230,-0.621240,0.166122,-0.788220,-0.587988,-0.868064,-0.290480,0.262552,-0.829115,-0.200696,-0.297423,-0.830532,-0.989361,-0.276030,0.259910,-0.188350,0.534020,-1.126492,-0.707697,-0.542625,0.589751,0.259375,0.607653
